1499623271__15187500000000,14779652290361.0,14778042057152.0,14778862059442.0,14779261687057.0,14779595606875.0,14778177719518.0,14779634702162.0,14778531680145.0,14779341197031.0,14778048440597.0
1499623271__562500000000,547310607745.0,547311832364.0,547313854691.0,547311846427.0,547310335529.0,547306269960.0,547314868691.0,547308909630.0,547307186397.0,547309859990.0
1499623271__4500000000000,4378362742231.0,4378689273638.0,4378354211643.0,4378352925586.0,4378355344177.0,4378357205072.0,4378373174932.0,4378354515528.0,4378595981626.0,4378585691005.0
1499623271__36000000000000,35024024729829.0,35024272992145.0,35023356330245.0
1499623271__36000000000,35034190899.0,35033108558.0,35033829948.0,35034061384.0,35033556862.0,35034492331.0,35034502068.0,35033307230.0,35034506082.0,35034953670.0
1499696195__15187500000000,14779180054549.0,14778829443776.0,14778810732964.0,14778823928283.0,14778563764467.0,14778561816193.0,14778560894295.0,14778547523218.0,14778967225034.0,14779593238366.0
1499696195__562500000000,547246934358.0,547272266256.0,547269851053.0,547269911125.0,547271271102.0,547269784429.0,547269852195.0,547270073933.0,547268982078.0,547269981568.0
1499696195__4500000000000,4378335214159.0,4378346883215.0,4378331150344.0,4378334236078.0,4378322993817.0,4378314332884.0,4378394507265.0,4378881135502.0,4378860019228.0,4378872121247.0
1499696195__36000000000000,35025753966687.0,35024989481060.0,35024794887549.0,35024544295071.0,35025658233747.0,35025251145212.0,35026407371928.0,35025423996999.0,35024229357731.0,35024222349652.0
1499696195__36000000000,35032252836.0,35032520201.0,35033566718.0,35032948375.0,35035928959.0,35032906731.0,35035934994.0,35032404816.0,35032469463.0,35036069172.0
1499623267__15187500000000,14778322822424.0,14778965674779.0,14778114229404.0,14778164669242.0,14778121857242.0,14778873469170.0,14778300607764.0,14778202274743.0,14778155735656.0,14778997849165.0
1499623267__562500000000,547316507233.0,547357446271.0,547357836853.0,547311470471.0,547310408731.0,547306245703.0,547312228932.0,547311787666.0,547310503079.0,547305531064.0
1499623267__4500000000000,4378609702504.0,4378391644163.0,4378374270876.0,4378377261285.0,4378366708370.0,4378390584784.0,4378689558837.0,4378372904556.0,4378512747685.0,4378414965565.0
1499623267__36000000000000,35026186513630.0,35023892112601.0,35024647606423.0
1499623267__36000000000,35032685788.0,35033955952.0,35034138777.0,35034508770.0,35037257768.0,35033380703.0,35033080902.0,35034053264.0,35033188491.0,35033147538.0
1499696207__15187500000000,14778955485519.0,14779185266109.0,14779158864022.0,14777550559953.0,14777300997441.0,14777314680695.0,14777304767147.0,14777282600207.0,14778060708196.0,14779953920037.0
1499696207__562500000000,547270673336.0,547269455714.0,547270740055.0,547270276353.0,547270928176.0,547275597440.0,547268418424.0,547268489710.0,547268812630.0,547270890992.0
1499696207__4500000000000,4378338225875.0,4378317177169.0,4378309999869.0,4378322212042.0,4378314301353.0,4378317436974.0,4378399640780.0,4378855894731.0,4378848325070.0,4378846337964.0
1499696207__36000000000000,35025586199403.0,35025547898311.0,35025288921262.0,35025671942232.0,35025007739511.0,35024470788209.0,35026170718983.0,35025843852375.0,35025759536202.0,35025728802680.0
1499696207__36000000000,35036567001.0,35032444698.0,35036081824.0,35033052769.0,35036071733.0,35032555403.0,35033224921.0,35032687495.0,35032922497.0,35032605706.0
1499623277__15187500000000,14778917240074.0,14778581918138.0,14778608824467.0,14778577402205.0,14779246239071.0,14778899944782.0,14778824163843.0,14778785544187.0,14779507480585.0,14779060359131.0
1499623277__562500000000,547313476852.0,547320654290.0,547315519609.0,547312893728.0,547313238027.0,547312226447.0,547319040730.0,547348125730.0,547311353448.0,547353222446.0
1499623277__4500000000000,4378530431805.0,4378536230801.0,4378533105514.0,4378571604781.0,4378759957929.0,4378535905985.0,4378554141179.0,4378798996195.0,4378786351655.0,4378556263056.0
1499623277__36000000000000,35026487158765.0,35026624954693.0,35027417402215.0
1499623277__36000000000,35033876188.0,35034285222.0,35037550895.0,35033825990.0,35037447408.0,35033291115.0,35034832432.0,35037484503.0,35034823098.0,35034648108.0
1499623281__15187500000000,14778657349733.0,14779221020669.0,14778984413341.0,14778672827636.0,14778637216993.0,14778647273607.0,14778645775957.0,14778658475318.0,14779141042519.0,14778655163944.0
1499623281__562500000000,547312744659.0,547315645207.0,547313449947.0,547312647690.0,547313407434.0,547327033294.0,547359309055.0,547326463372.0,547361435122.0,547313934948.0
1499623281__4500000000000,4378757162717.0,4378549936468.0,4378558007606.0,4378769350849.0,4378552499131.0,4378787751958.0,4378748560179.0,4378631687048.0,4378553537323.0,4378558943042.0
1499623281__36000000000000,35025487691950.0,35026798061294.0,35026805521308.0
1499623281__36000000000,35035075890.0,35037554585.0,35033259146.0,35033321740.0,35033803248.0,35034790923.0,35033486441.0,35034537181.0,35033925484.0,35033622506.0
