cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,2927445347642,3.295,4378719515178,1.5,887.918797754
1.001,2931789256109,3.297,4378729968345,1.49,888.713778664
1.001,2929601015333,3.297,4378710767930,1.49,888.052124946
1.001,2930775407762,3.294,4379040470107,1.49,889.318368148
1.001,2934863074407,3.297,4378932018338,1.49,889.671069192
1.001,2927946010262,3.297,4378710629941,1.5,887.556146191
1.001,2928250678231,3.297,4378718404158,1.5,887.64803512
1.001,2929500479034,3.297,4378712718873,1.49,888.016479808
1.001,2928036705815,3.297,4378721006742,1.5,887.555573182
1.001,2926851024836,3.289,4379596404272,1.5,889.475466981
