cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,21883728065106,3.297,35026594821283,1.6,6634.827362543
1.0,21889296541689,3.297,35026791814914,1.6,6636.534896958
1.0,21881506874085,3.297,35026728165306,1.6,6634.006179529
1.0,21900572814822,3.297,35026758947295,1.6,6639.594338806
1.0,21883992863111,3.297,35026737035258,1.6,6634.399847126
1.0,21899687050207,3.297,35026668506833,1.6,6639.668752914
1.0,21883796447292,3.296,35027078271526,1.6,6635.654489852
1.0,21884427234437,3.297,35026900232805,1.6,6634.281846537
1.0,21886191151561,3.297,35026795431164,1.6,6635.004509264
1.0,21900257473172,3.297,35026756883090,1.6,6639.370381077
