cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,188942851699,3.296,547176589814,2.9,57.297114575
1.001,188972369755,3.297,547174356233,2.9,57.280858236
1.001,189089882677,3.297,547173963994,2.89,57.314932742
1.001,188625467607,3.297,547172778091,2.9,57.177856953
1.001,189906603381,3.297,547174555185,2.88,57.565985935
1.001,191207780475,3.297,547183276240,2.86,57.954583621
1.001,188935882624,3.297,547171704058,2.9,57.265333873
1.001,189039891174,3.297,547171139426,2.89,57.298343988
1.001,189184048121,3.297,547173641035,2.89,57.345234559
1.001,189185365817,3.297,547174290300,2.89,57.347659949
