cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,12306032703,3.107,35036343319,2.85,3.960729003
1.001,12303756475,3.296,35035174210,2.85,3.730478148
1.001,12309358313,3.296,35035248863,2.85,3.732228528
1.001,12296314880,3.296,35034438961,2.85,3.728064902
1.001,12311523967,3.297,35034468536,2.85,3.731919841
1.001,12323748520,3.297,35034401043,2.84,3.736147092
1.001,12298892488,3.297,35034884631,2.85,3.728491775
1.0,12297182174,3.296,35034487147,2.85,3.728772566
1.001,12292424822,3.297,35035108859,2.85,3.726476528
1.001,12298458433,3.297,35033567685,2.85,3.728545107
