cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,1573074511407.0,1575213157955.0,1578893733724.0,1583169428849.0,1580135611365.0,1577033519109.0,1574792629744.0,1574147934291.0,1585713891731.0,1575112304626.0
clkspeed,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7
instr_act,2000575232614.0,2000901190567.0,2000870791070.0,2000852823703.0,2000887455769.0,2000858130069.0,2000572739652.0,2000576364619.0,2000819714262.0,2000574826617.0
instr_rate,1.27,1.27,1.27,1.26,1.27,1.27,1.27,1.27,1.26,1.27
time,582.631463111,583.413522545,584.775901005,586.363960856,585.241099403,584.081397491,583.257325816,583.02131598,587.305182118,583.377841627
instr_pred,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0
instr_prederr,0.028753360764563057,0.045039233883639576,0.04352060482297958,0.042623010193306964,0.04435310773933183,0.04288810166517939,0.028628784180055766,0.028809928438286128,0.0409689216952938,0.02873307258254568
cycles_pred,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0
cycles_prederr,27.139559219680343,26.966943483158428,26.6709695074141,26.328866863860885,26.571414859279084,26.820386235669208,27.000848379962395,27.052861832887693,26.126157463169868,26.975073086924223
p2a_cycles,1.2713955921968034,1.2696694348315842,1.266709695074141,1.263288668638609,1.2657141485927907,1.268203862356692,1.270008483799624,1.2705286183288769,1.2612615746316986,1.2697507308692422
p2a_cycles_prederr,0.10988914935459906,0.026028753418565843,0.25907912802039545,0.26100544750864146,0.3374686147408877,0.14142816089039317,0.000668015718419386,0.04162349046274417,0.10012497076973217,0.01962749061085397
instr_rate_prederr,21.25984251968504,21.25984251968504,21.25984251968504,20.634920634920636,21.25984251968504,21.25984251968504,21.25984251968504,21.25984251968504,20.634920634920636,21.25984251968504
cycles_speedup_cpi_adj,1.27,1.27,1.27,1.26,1.27,1.27,1.27,1.27,1.26,1.27
p2a_cycles_speedup_prederr_cpi_adj,0.10988914935459906,0.026028753418565843,0.25907912802039545,0.26100544750864146,0.3374686147408877,0.14142816089039317,0.000668015718419386,0.04162349046274417,0.10012497076973217,0.01962749061085397
