cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,63023748865.0,62805770876.0,63037989994.0,62587164452.0,63228253763.0,63425613687.0,62597392969.0,62794721226.0,62740481875.0,62699841108.0,62713704969.0,62959431754.0,62885903549.0,64295481321.0,62651923779.0,63025470277.0,63231488795.0,63763172502.0,62853287628.0,62788876618.0,63473513293.0,63425285527.0,63599065317.0,62593975468.0,63164276268.0
clkspeed,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7
instr_act,80033103521.0,80024008318.0,80023716687.0,80023561874.0,80023834376.0,80034359035.0,80023521269.0,80023476624.0,80023678887.0,80023911007.0,80023657845.0,80026543687.0,80023438561.0,80024473287.0,80035672856.0,80023465674.0,80023422833.0,80023910228.0,80025355619.0,80027189697.0,80026444270.0,80026787999.0,80026873584.0,80023996154.0,80026792513.0
instr_rate,1.27,1.27,1.27,1.28,1.27,1.26,1.28,1.27,1.28,1.28,1.28,1.27,1.27,1.24,1.28,1.27,1.27,1.26,1.27,1.27,1.26,1.26,1.26,1.28,1.27
time,23.342477957,23.261770885,23.347723011,23.181003671,23.418291947,23.491291337,23.184792878,23.257686997,23.238892043,23.222605615,23.229133794,23.318836594,23.291655783,23.81369224,23.205110401,23.343281493,23.419555422,23.616548622,23.279564534,23.255638855,23.509245671,23.491329849,23.55566927,23.183653044,23.394616995
instr_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
instr_prederr,0.04136228578379935,0.03000139396241634,0.029637072585323724,0.029443670649275805,0.029784096433084918,0.04293035568008282,0.02939294425814253,0.02933717077840514,0.02958985056590129,0.029879828040282125,0.02956356362242716,0.03316860353711855,0.029289619918211007,0.03058225314677041,0.04457119522713643,0.029323491306405776,0.029269971429341197,0.029878854872095368,0.031684481504484496,0.03397557393049286,0.033044414557243204,0.03347379005181957,0.03358069957811386,0.029986198082161828,0.03347942877461654
cycles_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
cycles_prederr,26.936276309687596,27.376830001732277,26.907599699188467,27.821735815103803,26.52571475382816,26.132007795451827,27.800849533171874,27.39924381872436,27.509380880093854,27.59202987803527,27.563823632401856,27.065949884335417,27.214519447374858,24.425540265565502,27.689614579424642,26.932809304549604,26.51924148008668,25.464271711842308,27.280533794005475,27.411102585431514,26.036823628640356,26.132660397633025,25.788012137052647,27.807827194006084,26.65386944444298
p2a_cycles,1.269362763096876,1.2737683000173228,1.2690759969918848,1.278217358151038,1.2652571475382817,1.2613200779545182,1.2780084953317188,1.2739924381872436,1.2750938088009385,1.2759202987803526,1.2756382363240186,1.2706594988433542,1.2721451944737485,1.244255402655655,1.2768961457942465,1.269328093045496,1.2651924148008669,1.2546427171184231,1.2728053379400548,1.2741110258543151,1.2603682362864035,1.2613266039763302,1.2578801213705264,1.2780782719400607,1.2665386944444297
p2a_cycles_prederr,0.050176134104252396,0.29671653679706744,0.07275614237127853,0.13926889445015078,0.37345294974160237,0.10476809162842553,0.15558630220947195,0.31436521159398395,0.38329618742668353,0.31872665778495335,0.3407627871860469,0.05192904278379094,0.1689129506888584,0.3431776335205596,0.2424886098244955,0.05290605940976624,0.37855001567977614,0.42518118107753067,0.22089275118541535,0.323702823174418,0.029225102095514148,0.10528602986747783,0.16824433567250824,0.1501350046827568,0.2725437445330975
instr_rate_prederr,21.25984251968504,21.25984251968504,21.25984251968504,21.875000000000004,21.25984251968504,20.634920634920636,21.875000000000004,21.25984251968504,21.875000000000004,21.875000000000004,21.875000000000004,21.25984251968504,21.25984251968504,19.35483870967742,21.875000000000004,21.25984251968504,21.25984251968504,20.634920634920636,21.25984251968504,21.25984251968504,20.634920634920636,20.634920634920636,20.634920634920636,21.875000000000004,21.25984251968504
cycles_speedup_cpi_adj,1.27,1.27,1.27,1.28,1.27,1.26,1.28,1.27,1.28,1.28,1.28,1.27,1.27,1.24,1.28,1.27,1.27,1.26,1.27,1.27,1.26,1.26,1.26,1.28,1.27
p2a_cycles_speedup_prederr_cpi_adj,0.050176134104252396,0.29671653679706744,0.07275614237127853,0.13926889445015078,0.37345294974160237,0.10476809162842553,0.15558630220947195,0.31436521159398395,0.38329618742668353,0.31872665778495335,0.3407627871860469,0.05192904278379094,0.1689129506888584,0.3431776335205596,0.2424886098244955,0.05290605940976624,0.37855001567977614,0.42518118107753067,0.22089275118541535,0.323702823174418,0.029225102095514148,0.10528602986747783,0.16824433567250824,0.1501350046827568,0.2725437445330975
