cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,6272806588012.0,6319433061286.0,6297557824898.0,6364305769306.0,6305909296319.0,6294019126832.0,6264465843680.0,6297078639572.0,6301264284866.0,6291389285593.0,6278542653295.0,6348932433943.0,6300426411481.0,6321995531582.0,6292320303573.0,6305441808408.0,6296233069990.0,6304375372956.0,6353920098210.0,6264281322081.0
clkspeed,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7
instr_act,8002607160883.0,8003493327633.0,8002329429559.0,8002345707176.0,8003340101876.0,8002302923692.0,8002589570075.0,8002330708580.0,8002293543405.0,8003407617792.0,8002346202355.0,8003613700269.0,8002305929972.0,8003320566809.0,8002291605398.0,8002304203724.0,8003456945023.0,8002335374397.0,8003428097879.0,8002334110174.0
instr_rate,1.28,1.27,1.27,1.26,1.27,1.27,1.28,1.27,1.27,1.27,1.27,1.26,1.27,1.27,1.27,1.27,1.27,1.27,1.26,1.28
time,2323.27678448,2340.550105371,2332.458179486,2357.173118356,2335.506049322,2331.108297052,2320.147655136,2332.290367459,2333.856942462,2330.185924759,2325.381049883,2351.468224016,2333.503405537,2341.470731351,2330.467178534,2335.388620644,2332.010276706,2334.957800895,2353.314680965,2320.099851095
instr_pred,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0
instr_prederr,-0.00032578893735330227,-0.00043647536019538824,-0.00029109393452305955,-0.00029312744810518714,-0.0004173384903656753,-0.00028778261882362065,-0.0003235915140123487,-0.00029125371905725455,-0.0002866107563487468,-0.00042577086595273303,-0.0002931893091940385,-0.0004515085815396793,-0.00028815818742486746,-0.0004148986387938652,-0.00028636864425862486,-0.00028794253071855256,-0.0004319314824514328,-0.000291836606157734,-0.0004283286907904483,-0.00029167867048096146
cycles_pred,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0
cycles_prederr,0.27534619276941363,0.26593634625382134,0.2703337106919815,0.25701062927910917,0.2686512958043823,0.271047932774027,0.2770442364325315,0.27043037857690533,0.2695864890501295,0.2715792389956924,0.27418103878000627,0.2600543608292277,0.2697553272619674,0.26542322911103045,0.2713910948648497,0.2687453541054632,0.2706009944470982,0.2689599725165087,0.2590652504827259,0.27708185323681994
p2a_cycles,1.2753461927694136,1.2659363462538213,1.2703337106919814,1.2570106292791092,1.2686512958043823,1.271047932774027,1.2770442364325316,1.2704303785769053,1.2695864890501296,1.2715792389956924,1.2741810387800063,1.2600543608292278,1.2697553272619675,1.2654232291110306,1.2713910948648497,1.2687453541054632,1.2706009944470982,1.2689599725165086,1.259065250482726,1.27708185323682
p2a_cycles_prederr,-0.0036357868988956196,-0.003199727359195807,0.00026276432439480607,-0.0023725164451514147,-0.0010619718075730099,0.0008251439165566357,-0.002309190287084692,0.0003388807692167798,-0.0003255991731263074,0.0012434952721986966,0.003292156519690006,4.314351526018142e-05,-0.0001926556992382089,-0.003603756605487765,0.0010953502872832073,-0.000987910153178608,0.0004732239740930375,-0.0008189192783396949,-0.0007418646962492174,-0.002279802158734398
instr_rate_prederr,0.21875000000000003,0.2125984251968504,0.2125984251968504,0.20634920634920637,0.2125984251968504,0.2125984251968504,0.21875000000000003,0.2125984251968504,0.2125984251968504,0.2125984251968504,0.2125984251968504,0.20634920634920637,0.2125984251968504,0.2125984251968504,0.2125984251968504,0.2125984251968504,0.2125984251968504,0.2125984251968504,0.20634920634920637,0.21875000000000003
cycles_speedup_cpi_adj,1.28,1.27,1.27,1.26,1.27,1.27,1.28,1.27,1.27,1.27,1.27,1.26,1.27,1.27,1.27,1.27,1.27,1.27,1.26,1.28
p2a_cycles_speedup_prederr_cpi_adj,-0.0036357868988956196,-0.003199727359195807,0.00026276432439480607,-0.0023725164451514147,-0.0010619718075730099,0.0008251439165566357,-0.002309190287084692,0.0003388807692167798,-0.0003255991731263074,0.0012434952721986966,0.003292156519690006,4.314351526018142e-05,-0.0001926556992382089,-0.003603756605487765,0.0010953502872832073,-0.000987910153178608,0.0004732239740930375,-0.0008189192783396949,-0.0007418646962492174,-0.002279802158734398
