cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,4735800795925.0,4720292293752.0,4729357149310.0,4708449448502.0,4716251061144.0,4707151242832.0,4738077421191.0,4738586390718.0,4720171393944.0,4707021081497.0
clkspeed,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7
instr_act,6001734300853.0,6002433667242.0,6001763417023.0,6001951472718.0,6001736853750.0,6001730835815.0,6001763772357.0,6002668812603.0,6001730301608.0,6001948536983.0
instr_rate,1.27,1.27,1.27,1.27,1.27,1.28,1.27,1.27,1.27,1.28
time,1754.015030204,1748.2713086,1751.623149844,1743.887174125,1746.871264159,1743.397094619,1754.85596555,1755.041323535,1748.236093828,1743.360402847
instr_pred,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0
instr_prederr,0.028896661632513646,0.040544675325303876,0.029381648366851015,0.03251397027900778,0.028939185311245036,0.028838944337045775,0.02938756712024564,0.04446043395558741,0.02883004602083524,0.03246507315071834
cycles_pred,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0
cycles_prederr,26.69451817236066,27.110772524444748,26.867136707477957,27.43048567525576,27.219690432353843,27.465630281940406,26.633642016170207,26.620040351123958,27.114028268084194,27.46915503704918
p2a_cycles,1.2669451817236066,1.2711077252444474,1.2686713670747796,1.2743048567525577,1.2721969043235384,1.274656302819404,1.266336420161702,1.2662004035112395,1.271140282680842,1.2746915503704919
p2a_cycles_prederr,0.2405368721569624,0.08722246019270513,0.10461676576538992,0.3389650986265867,0.17298459240459546,0.41747634223406394,0.28847085340929246,0.29918082588665296,0.08978603786157373,0.41472262730532505
instr_rate_prederr,21.25984251968504,21.25984251968504,21.25984251968504,21.25984251968504,21.25984251968504,21.875000000000004,21.25984251968504,21.25984251968504,21.25984251968504,21.875000000000004
cycles_speedup_cpi_adj,1.27,1.27,1.27,1.27,1.27,1.28,1.27,1.27,1.27,1.28
p2a_cycles_speedup_prederr_cpi_adj,0.2405368721569624,0.08722246019270513,0.10461676576538992,0.3389650986265867,0.17298459240459546,0.41747634223406394,0.28847085340929246,0.29918082588665296,0.08978603786157373,0.41472262730532505
