cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,6268667006.0,6257339292.0,6296011515.0,6303426995.0,6260945273.0,6281580607.0,6311229319.0,6340358060.0,6273477126.0,6285213736.0,6257177210.0,6242192923.0,6266789508.0,6248608895.0,6353210873.0,6311537130.0,6293736087.0,6310078835.0,6267174630.0,6270191966.0,6315104490.0,6273378899.0,6242949644.0,6239960520.0,6301365528.0
clkspeed,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7
instr_act,8003107825.0,8002755521.0,8002778480.0,8002897553.0,8002761500.0,8002838271.0,8002801288.0,8002752373.0,8002822903.0,8002807029.0,8002777062.0,8003100096.0,8002810876.0,8003048627.0,8003800878.0,8002825410.0,8002764531.0,8007723988.0,8003033139.0,8002790737.0,8002787924.0,8002778702.0,8002766320.0,8002773095.0,8002736090.0
instr_rate,1.28,1.28,1.27,1.27,1.28,1.27,1.27,1.26,1.28,1.27,1.28,1.28,1.28,1.28,1.26,1.27,1.27,1.27,1.28,1.28,1.27,1.28,1.28,1.28,1.27
time,2.321983613,2.317740617,2.332136077,2.335018219,2.319129698,2.326892593,2.337915553,2.348545424,2.323843314,2.328195913,2.317833734,2.312247855,2.321419219,2.314556564,2.353295351,2.337869643,2.331265383,2.337327205,2.321388212,2.32254706,2.339173828,2.323678692,2.312425335,2.311336964,2.334114663
instr_pred,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0
instr_prederr,0.03883272683509047,0.03443215268502515,0.03471894176433583,0.036206298791289795,0.034506838670626386,0.03546580480434152,0.035003843019324514,0.03439282976299584,0.03527384067116848,0.03507555523740719,0.03470122906692562,0.03873618926182677,0.035123608986308376,0.03809332095915054,0.047488412792070465,0.03530515605737799,0.03454470001324096,0.09645672118038542,0.03789986805401382,0.034872047660790904,0.03483690966793136,0.03472171483769214,0.03456704706079684,0.03465167595133472,0.03418943182968314
cycles_pred,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0,8000000000.0
cycles_prederr,27.618838141232732,27.849867598325527,27.06457065620535,26.915089305321604,27.776232680064826,27.356480804927447,26.758189183776672,26.175839349994064,27.520987792312866,27.28286317739951,27.85317934123205,28.160088909190545,27.657072090700257,28.028496172986994,25.920580316302054,26.75200724042956,27.11050939241584,26.781300348048664,27.649227479719997,27.587800236098865,26.68040588509724,27.522984484090863,28.144554356427864,28.205939354244503,26.95660907865366
p2a_cycles,1.2761883814123274,1.2784986759832553,1.2706457065620536,1.269150893053216,1.2777623268006482,1.2735648080492745,1.2675818918377666,1.2617583934999406,1.2752098779231287,1.2728286317739952,1.2785317934123206,1.2816008890919055,1.2765707209070025,1.28028496172987,1.2592058031630207,1.2675200724042957,1.2711050939241584,1.2678130034804866,1.2764922747972,1.2758780023609886,1.2668040588509724,1.2752298448409085,1.2814455435642786,1.2820593935424451,1.2695660907865365
p2a_cycles_prederr,0.2977827021619257,0.11729093880818303,0.05084303638216839,0.06685881470739943,0.17481821869936437,0.28069354718696876,0.19040221749869474,0.13955503967782207,0.3742282872555742,0.22272691133820247,0.11470363966245567,0.12506946030511543,0.2679124291404301,0.02226263514608709,0.06303149499836062,0.19526988942554074,0.0870152696187687,0.17220445035538373,0.2740410314687469,0.322031065547769,0.2516489093722566,0.3726683718040247,0.11293309095926699,0.16089012050352416,0.034166079800278325
instr_rate_prederr,21.875000000000004,21.875000000000004,21.25984251968504,21.25984251968504,21.875000000000004,21.25984251968504,21.25984251968504,20.634920634920636,21.875000000000004,21.25984251968504,21.875000000000004,21.875000000000004,21.875000000000004,21.875000000000004,20.634920634920636,21.25984251968504,21.25984251968504,21.25984251968504,21.875000000000004,21.875000000000004,21.25984251968504,21.875000000000004,21.875000000000004,21.875000000000004,21.25984251968504
cycles_speedup_cpi_adj,1.28,1.28,1.27,1.27,1.28,1.27,1.27,1.26,1.28,1.27,1.28,1.28,1.28,1.28,1.26,1.27,1.27,1.27,1.28,1.28,1.27,1.28,1.28,1.28,1.27
p2a_cycles_speedup_prederr_cpi_adj,0.2977827021619257,0.11729093880818303,0.05084303638216839,0.06685881470739943,0.17481821869936437,0.28069354718696876,0.19040221749869474,0.13955503967782207,0.3742282872555742,0.22272691133820247,0.11470363966245567,0.12506946030511543,0.2679124291404301,0.02226263514608709,0.06303149499836062,0.19526988942554074,0.0870152696187687,0.17220445035538373,0.2740410314687469,0.322031065547769,0.2516489093722566,0.3726683718040247,0.11293309095926699,0.16089012050352416,0.034166079800278325
