cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,632537392375.0,627190055113.0,625568297250.0,625462241842.0,636067504523.0,629349229196.0,625743648718.0,636594596397.0,630620305731.0,629519028177.0,629130577195.0,632751345525.0,629036294282.0,625859926425.0,625705619477.0,629699822127.0,625948097357.0,630502743558.0,629720534778.0,636128856257.0,626200919340.0,627548241741.0,624819611167.0,630097536871.0,630737016202.0
clkspeed,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7
instr_act,800262179390.0,800232832021.0,800236007292.0,800231236872.0,800366717850.0,800276468360.0,800233031884.0,800385029889.0,800234111896.0,800231335994.0,800232134325.0,800231086333.0,800230178904.0,800232359245.0,800232796767.0,800235680474.0,800231091846.0,800263395584.0,800229962429.0,800368177636.0,800261861742.0,800234874027.0,800232011443.0,800220947515.0,800298056283.0
instr_rate,1.27,1.28,1.28,1.28,1.26,1.27,1.28,1.26,1.27,1.27,1.27,1.26,1.27,1.28,1.28,1.27,1.28,1.27,1.27,1.26,1.28,1.28,1.28,1.27,1.27
time,234.275319842,232.307988992,231.695338968,231.655807819,235.58238363,233.094898181,231.75992449,235.777324227,233.5650726,233.157216191,233.013200849,234.353515302,232.977038526,231.814149323,231.757516765,233.223848376,231.833867574,233.520642741,233.231044715,235.604752412,231.927566266,232.426738684,231.415813115,233.371224933,233.608400141
instr_pred,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0
instr_prederr,0.032761686951124726,0.029095534659828844,0.02949221102892496,0.028896256649999678,0.04581872806819137,0.034546606195551936,0.029120502992905667,0.04810558351564836,0.029255425696027522,0.028908639738863526,0.029008373326048262,0.028877450144924523,0.02876408689250565,0.029036472009108125,0.029091130473596714,0.029451382855160926,0.028878138871973786,0.03291361137513787,0.028737043074715328,0.04600103381014778,0.03272200694782364,0.02935063624733697,0.028993021983915727,0.027610813699157553,0.037243159677824066
cycles_pred,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0
cycles_prederr,26.474736457274883,27.55304288998413,27.88371845517144,27.90540283358792,25.77281409776409,27.11543335359417,27.847881738633678,25.668675877527452,26.859219839529132,27.081146747333324,27.159611851458106,26.431971367240976,27.17867113107406,27.82412904588933,27.85565209861549,27.044660310965323,27.806123762963068,26.882873734300876,27.04048158156854,25.76068388207106,27.754523395331304,27.480239253092165,28.036954298826945,26.964470290221776,26.83574603203434
p2a_cycles,1.2647473645727487,1.2755304288998413,1.2788371845517144,1.2790540283358791,1.2577281409776409,1.2711543335359416,1.2784788173863368,1.2566867587752746,1.2685921983952912,1.2708114674733333,1.271596118514581,1.2643197136724098,1.2717867113107406,1.2782412904588933,1.278556520986155,1.2704466031096533,1.2780612376296308,1.2688287373430087,1.2704048158156853,1.2576068388207107,1.277545233953313,1.2748023925309218,1.2803695429882693,1.2696447029022178,1.2683574603203434
p2a_cycles_prederr,0.41359334072844844,0.3491852421999043,0.09084495689731797,0.07390403625944647,0.18030627161580612,0.0908924044048529,0.11884239169243638,0.2629556527559863,0.1108505200558086,0.06389507664041509,0.12567862319535186,0.342834418445222,0.14068592997957452,0.13739918289895972,0.11277179795664977,0.035165599185297346,0.1514658101850995,0.09222540606230717,0.031875261077582664,0.18993342692772525,0.19177859739741634,0.4060630835217398,0.02887054595853908,0.027976149431673928,0.12933383304383173
instr_rate_prederr,21.25984251968504,21.875000000000004,21.875000000000004,21.875000000000004,20.634920634920636,21.25984251968504,21.875000000000004,20.634920634920636,21.25984251968504,21.25984251968504,21.25984251968504,20.634920634920636,21.25984251968504,21.875000000000004,21.875000000000004,21.25984251968504,21.875000000000004,21.25984251968504,21.25984251968504,20.634920634920636,21.875000000000004,21.875000000000004,21.875000000000004,21.25984251968504,21.25984251968504
cycles_speedup_cpi_adj,1.27,1.28,1.28,1.28,1.26,1.27,1.28,1.26,1.27,1.27,1.27,1.26,1.27,1.28,1.28,1.27,1.28,1.27,1.27,1.26,1.28,1.28,1.28,1.27,1.27
p2a_cycles_speedup_prederr_cpi_adj,0.41359334072844844,0.3491852421999043,0.09084495689731797,0.07390403625944647,0.18030627161580612,0.0908924044048529,0.11884239169243638,0.2629556527559863,0.1108505200558086,0.06389507664041509,0.12567862319535186,0.342834418445222,0.14068592997957452,0.13739918289895972,0.11277179795664977,0.035165599185297346,0.1514658101850995,0.09222540606230717,0.031875261077582664,0.18993342692772525,0.19177859739741634,0.4060630835217398,0.02887054595853908,0.027976149431673928,0.12933383304383173
