cpu_util,0.929,0.92,0.929,0.934,0.891,0.928,0.944,0.938,0.908,0.93,0.936,0.935,0.9,0.921,0.935,0.938,0.899,0.933,0.936,0.938,0.911,0.929,0.939,0.933,0.922
cycles_act,6682058.0,6763408.0,6806992.0,6876101.0,7181424.0,7138166.0,6786745.0,6939431.0,7824666.0,6905964.0,6743083.0,6675141.0,8589427.0,6975259.0,6770554.0,6972064.0,7261780.0,6842986.0,6657608.0,6836626.0,8127077.0,6905536.0,6804978.0,6662936.0,7270327.0
clkspeed,2.598,2.597,2.698,2.698,2.693,2.698,2.697,2.696,2.696,2.695,2.698,2.698,2.697,2.698,2.697,2.697,2.69,2.698,2.698,2.697,2.693,2.695,2.698,2.697,2.695
instr_act,8426981.0,8418667.0,8424078.0,8440323.0,8419016.0,8430663.0,8418093.0,8427437.0,8416855.0,8424481.0,8440165.0,8422488.0,8412389.0,8427181.0,8417647.0,8450450.0,8426944.0,8428155.0,8413893.0,8420836.0,8418646.0,8424329.0,8427143.0,8413069.0,8417651.0
instr_rate,1.26,1.24,1.24,1.23,1.17,1.18,1.24,1.21,1.08,1.22,1.25,1.26,0.98,1.21,1.24,1.21,1.16,1.23,1.26,1.23,1.04,1.22,1.24,1.26,1.16
time,0.002768329,0.002829943,0.002716227,0.00272854,0.002992409,0.002852981,0.002666169,0.002745821,0.003194709,0.002756474,0.002671427,0.002645049,0.003537771,0.002807423,0.002684294,0.002755404,0.003003663,0.002718461,0.002637862,0.00270348,0.003314177,0.00275891,0.002686571,0.002646645,0.002925144
instr_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
instr_prederr,5.066832356688593,4.973079467331348,5.034117680296882,5.216897504988849,4.977018691970653,5.1082933809594815,4.9665999175822835,5.071969093331698,4.952621852223901,5.03866054181854,5.215123164061366,5.016189990416134,4.902162750676413,5.069085379796637,4.96156467478382,5.330485358767876,5.06641553569123,5.080056073956874,4.919161677002548,4.997556062129698,4.972842426204879,5.036947156266095,5.068657313635238,4.9098491882094395,4.961609836283305
cycles_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
cycles_prederr,19.72359413821311,18.28356355257586,17.526214222082235,16.345004240048247,11.398519290881586,12.073605461122646,17.876831971733136,15.28322711184822,2.240785740886576,15.841901289957491,18.64009385617825,19.8476556525173,6.862238889742005,14.691081721840007,18.158720837319958,14.743639760048099,10.165827111259224,16.908028161974904,20.163277861958832,17.01678576537608,1.5636249047474267,15.849081085088834,17.56099725818364,20.067189599299766,10.036316110678378
p2a_cycles,1.197235941382131,1.1828356355257585,1.1752621422208223,1.1634500424004826,1.1139851929088158,1.1207360546112264,1.1787683197173313,1.1528322711184822,1.0224078574088658,1.1584190128995748,1.1864009385617824,1.198476556525173,0.93137761110258,1.1469108172184002,1.1815872083731995,1.147436397600481,1.1016582711125922,1.169080281619749,1.2016327786195884,1.1701678576537609,0.9843637509525257,1.1584908108508882,1.1756099725818363,1.2006718959929976,1.1003631611067837
p2a_cycles_prederr,4.981274493481671,4.6100293930839875,5.2207949821917525,5.410565658497353,4.787590349673857,5.022368253285895,4.93803873247328,4.72460569268742,5.332605795475399,5.047621893477471,5.087924915057407,4.882812974192626,4.961468254838774,5.2139820480661,4.710709002161328,5.170545652852798,5.029459386845495,4.952822632540733,4.632319157175525,4.864401816767408,5.349639331487916,5.041736815500963,5.192744146626104,4.708579683095428,5.141106801139332
instr_rate_prederr,20.634920634920636,19.35483870967742,19.35483870967742,18.69918699186992,14.529914529914526,15.254237288135588,19.35483870967742,17.355371900826444,7.407407407407414,18.032786885245898,20.0,20.634920634920636,2.040816326530614,17.355371900826444,19.35483870967742,17.355371900826444,13.793103448275856,18.69918699186992,20.634920634920636,18.69918699186992,3.8461538461538494,18.032786885245898,19.35483870967742,20.634920634920636,13.793103448275856
cycles_speedup_cpi_adj,1.26,1.24,1.24,1.23,1.17,1.18,1.24,1.21,1.08,1.22,1.25,1.26,0.98,1.21,1.24,1.21,1.16,1.23,1.26,1.23,1.04,1.22,1.24,1.26,1.16
p2a_cycles_speedup_prederr_cpi_adj,4.981274493481671,4.6100293930839875,5.2207949821917525,5.410565658497353,4.787590349673857,5.022368253285895,4.93803873247328,4.72460569268742,5.332605795475399,5.047621893477471,5.087924915057407,4.882812974192626,4.961468254838774,5.2139820480661,4.710709002161328,5.170545652852798,5.029459386845495,4.952822632540733,4.632319157175525,4.864401816767408,5.349639331487916,5.041736815500963,5.192744146626104,4.708579683095428,5.141106801139332
