cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,5257654802932,2.794,6006061987562,1.14,1882.564732487
0.999,5256060791271,2.794,6006072423809,1.14,1882.001661936
0.999,5256375939348,2.794,6006065482981,1.14,1882.132141537
0.999,5256216334215,2.794,6006054186662,1.14,1882.052700204
0.999,5257804126911,2.794,6006058474177,1.14,1882.635415496
0.999,5257792870085,2.794,6006055982349,1.14,1882.603865641
0.999,5257025204992,2.792,6006584801877,1.14,1883.998219323
0.999,5257769100158,2.794,6006067554918,1.14,1882.621653035
0.999,5256018640771,2.794,6006056417404,1.14,1882.001452984
0.999,5257620983075,2.794,6006054140373,1.14,1882.575366999
