cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,1752004908132,2.794,2002030748307,1.14,627.334727592
0.999,1752013362814,2.794,2002014280104,1.14,627.338484852
0.999,1752002291452,2.794,2002028887159,1.14,627.333082234
0.999,1752281117802,2.794,2002021937161,1.14,627.431171518
0.999,1752635442498,2.794,2002016997129,1.14,627.560068773
0.999,1752011500865,2.794,2002031170889,1.14,627.336962974
0.999,1752628091900,2.794,2002017629857,1.14,627.553097605
0.999,1752597059303,2.794,2002024950059,1.14,627.535974194
0.999,1752514826298,2.794,2002022642908,1.14,627.51498026
0.999,1752015034718,2.794,2002019649787,1.14,627.337129688
