cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.433,7834315,1.196,8501071,1.09,0.01511404
0.938,7668153,1.196,8468602,1.1,0.006835091
0.941,7809423,1.196,8496509,1.09,0.006937497
0.936,7677827,1.196,8477364,1.1,0.006856182
0.938,7744123,1.196,8478917,1.09,0.006900949
0.941,7710181,1.193,8491849,1.1,0.006863191
0.936,7694844,1.196,8483325,1.1,0.006872063
0.943,7697560,1.196,8492164,1.1,0.006826774
0.937,7681318,1.342,8476170,1.1,0.00610828
0.925,7714815,1.986,8462698,1.1,0.004199621
0.934,7717480,1.985,8468386,1.1,0.004161143
0.923,7730650,1.994,8465455,1.1,0.00420042
0.922,7655938,1.897,8461472,1.11,0.004375672
0.932,7675462,1.994,8464257,1.1,0.004132358
0.934,7674656,1.994,8466843,1.1,0.004119573
0.931,7662161,1.994,8463119,1.1,0.004126864
0.934,7661450,1.994,8465065,1.1,0.004114204
0.944,7780225,1.994,8468172,1.09,0.004132861
0.937,7653305,1.994,8465016,1.11,0.004098669
0.935,7667168,1.994,8463702,1.1,0.004112909
0.934,7657840,1.994,8462708,1.11,0.004111602
0.936,7656477,1.994,8462424,1.11,0.004103808
0.935,7660891,1.994,8480464,1.11,0.004110361
0.935,7656965,1.994,8469974,1.11,0.004107861
0.935,7661463,1.994,8469204,1.11,0.004110212
