cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,7008511204534,2.794,8008072394780,1.14,2509.491262533
0.999,7008645270354,2.794,8008059011787,1.14,2509.531199127
0.999,7008016901315,2.794,8008076067015,1.14,2509.312903496
0.999,7008375663564,2.794,8008065226081,1.14,2509.41325691
0.999,7008325900659,2.794,8008077786515,1.14,2509.415435358
0.999,7008042056569,2.794,8008063374244,1.14,2509.280282024
0.999,7008694819952,2.794,8008071137793,1.14,2509.554156853
0.999,7010039184018,2.794,8008079026492,1.14,2510.029685543
0.999,7008134854207,2.794,8008065161875,1.14,2509.347513453
0.999,7008235102056,2.794,8008071927886,1.14,2509.36246836
