cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,5299835799081.0,5296097375007.0,5292850927752.0,5265381585210.0,5265572861359.0,5266737477317.0,5264009298610.0,5263708500150.0,5263642528061.0,5266083504539.0
clkspeed,2.196,2.196,2.196,2.683,2.791,2.791,2.73,2.628,2.705,2.547
instr_act,6006694347152.0,6006792215542.0,6006725782257.0,6005551494730.0,6005862735814.0,6005616066387.0,6005548099986.0,6005763757254.0,6005603494973.0,6005939859081.0
instr_rate,1.13,1.13,1.13,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,2415.099327707,2413.378489857,2411.579855188,1963.427693954,1887.612956261,1888.096980913,1929.103363872,2004.358785871,1946.734753313,2069.034058373
instr_pred,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0
instr_prederr,0.11144810714688758,0.11307558674038685,0.11197085568425628,0.09243938270900774,0.09761687990368961,0.09351357670752079,0.09238290816475075,0.0959704291904307,0.09330444438582092,0.09889974292731077
cycles_pred,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0
cycles_prederr,13.211054596076535,13.290968332924008,13.360456999463294,13.95185520558433,13.947715813231584,13.922518937787293,13.981561574831256,13.988075134271169,13.989503808691516,13.936666496617736
p2a_cycles,1.1321105459607654,1.13290968332924,1.1336045699946329,1.1395185520558433,1.1394771581323158,1.1392251893778729,1.1398156157483126,1.1398807513427116,1.139895038086915,1.1393666649661773
p2a_cycles_prederr,0.18677397882880903,0.257494099932755,0.31898849510026456,0.04223227580321141,0.0458633217266792,0.06796584404623081,0.016174057165554347,0.010460408534061019,0.009207185358319691,0.05555570472127794
instr_rate_prederr,11.504424778761054,11.504424778761054,11.504424778761054,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.13,1.13,1.13,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.18677397882880903,0.257494099932755,0.31898849510026456,0.04223227580321141,0.0458633217266792,0.06796584404623081,0.016174057165554347,0.010460408534061019,0.009207185358319691,0.05555570472127794
