cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,1764520867422.0,1764377630601.0,1763947195317.0,1768782811037.0,1764115370082.0,1762813965617.0,1763413064374.0,1764913520404.0,1766959420421.0,1767524254372.0
clkspeed,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196
instr_act,2002291911718.0,2002287684321.0,2002291511991.0,2002492004321.0,2002251684642.0,2002292762137.0,2002298719549.0,2002276131782.0,2002283448920.0,2002287461083.0
instr_rate,1.13,1.13,1.14,1.13,1.13,1.14,1.14,1.13,1.13,1.13
time,803.973309249,803.890425342,803.680702871,805.866352433,803.737927769,803.145894622,803.401160076,804.082926309,805.02684612,805.290830175
instr_pred,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0
instr_prederr,0.11446441473328937,0.11425352804763325,0.11444447410763933,0.12444515711537048,0.11245762254921506,0.11450683837826937,0.11480402632019693,0.1136772169368204,0.11404224118376728,0.11424239163755014
cycles_pred,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0
cycles_prederr,13.345216649210826,13.354418312294062,13.382078857557797,13.072107413088341,13.371270038140167,13.45496683196419,13.41642184725374,13.319999925106089,13.188790692401708,13.152619832682207
p2a_cycles,1.1334521664921082,1.1335441831229407,1.133820788575578,1.1307210741308833,1.1337127003814016,1.1345496683196419,1.1341642184725373,1.1331999992510609,1.131887906924017,1.131526198326822
p2a_cycles_prederr,0.30550145947861357,0.31364452415405336,0.5420360898615706,0.06381186998968173,0.3285575558762568,0.4780992702068441,0.5119106603037332,0.28318577443017334,0.16707140920506114,0.13506179883382433
instr_rate_prederr,11.504424778761054,11.504424778761054,12.280701754385957,11.504424778761054,11.504424778761054,12.280701754385957,12.280701754385957,11.504424778761054,11.504424778761054,11.504424778761054
cycles_speedup_cpi_adj,1.13,1.13,1.14,1.13,1.13,1.14,1.14,1.13,1.13,1.13
p2a_cycles_speedup_prederr_cpi_adj,0.30550145947861357,0.31364452415405336,0.5420360898615706,0.06381186998968173,0.3285575558762568,0.4780992702068441,0.5119106603037332,0.28318577443017334,0.16707140920506114,0.13506179883382433
