cycles_prederr,1000,5000,10000,25000,50000,75000,100000
Average__1,53.78736755353352,54.81996359733171,54.78083283156785,54.66341821245393,54.09970712995394,54.06242623851397,53.65697173719759
Std__1,0.38259190495817746,0.4401291174341055,0.4586927183814428,0.20038939520099064,0.47587537660624857,0.27057168212567295,0.5863859696148574
CI__1,0.25446965790270243,0.292738828226693,0.30508585680020034,0.13328306266621026,0.3165143922805926,0.17996272920673856,0.5035100859092909
Average__2,53.60615974628352,54.72263231062995,54.79820922346896,54.460841187491724,54.146848912789025,53.68425718985453,53.65891825534777
Std__2,0.2974187806443092,0.5888846922815987,0.6142391912161285,0.6192098779950013,0.4837243599900927,0.7206958298425126,0.3434924558555328
CI__2,0.19781928050116368,0.3916791867444703,0.4085429796960475,0.4118490845763887,0.32173491077742056,0.4793494553732809,0.31283696813056605
Average__3,53.448894231534034,54.70416201351821,55.04092867272065,54.699017141974515,54.078044774654636,54.12552037785962,53.62036505262531
Std__3,0.696041970096201,0.5111392352444957,0.27141647032797744,0.20378407959520353,0.3420455240312865,0.19828232330150036,0.4565458187508405
CI__3,0.46295167179678076,0.3399691019273765,0.18052461502307374,0.13554093630464342,0.22750143523529792,0.1318816062880407,0.39202067636738835
Average__4,53.57943515005741,54.5721335629094,54.86185352722901,54.59786075713145,54.16725222791491,53.9435359315946,53.55214216013662
Std__4,0.5193676655297528,0.607722134206339,0.48434969385981436,0.2599877411485891,0.4025362003188195,0.5042951902550976,0.5702245214814746
CI__4,0.34544199827627986,0.4042083525219707,0.3221508330534562,0.17292313478564034,0.2677350144138075,0.3354169883971302,0.4896327891120929
