instr_act,1000,5000,10000,25000,50000,75000,100000
Average__1,198809214673.2,987255614262.0,1973120302915.5334,4930521624387.0,9859543801550.2,14787581387257.533,19715553149303.0
Std__1,119723287.17806114,274468263.0466281,379732374.66712797,634655790.2290033,958946073.9420587,1778107855.4075007,1740984451.2797267
CI__1,79630393.47243524,182554424.43367767,252567726.14331165,422122474.97290355,637814538.7311587,1182655701.3251922,1494925315.4988587
Average__2,198897419341.13333,987253101948.6666,1973011664876.1333,4930258576665.6,9859342336216.066,14787739653848.0,19716339841846.625
Std__2,57392166.09773187,170754132.90397602,269585137.28006065,607206921.9609016,1493328136.9721076,953392096.9602659,1180746405.1549664
CI__2,38172697.02761062,113572046.93156599,179306558.1636108,403865674.37811905,993242918.1775609,634120475.6727393,1075368961.4513693
Average__3,198855762613.4,987201740784.0667,1972870734098.4666,4930475849193.667,9859414416294.133,14787673029673.934,19716578647444.223
Std__3,100217935.36671951,268690241.7888122,270391112.6594579,396628031.8392574,1244947227.1806195,1780949457.46055,1271809881.107396
CI__3,66656987.24407675,178711344.97021732,179842628.781978,263805371.38597068,828039723.0103469,1184545708.6488287,1092060751.2442172
Average__4,198846604861.8,987241368100.0,1972830699166.0667,4930228711464.8,9859395061581.334,14788177250851.0,19716899167616.445
Std__4,97138914.95136341,198997027.42303073,933573522.2112219,587626788.6213562,474269717.8496588,603721181.340649,1635297256.019969
CI__4,64609068.13858299,132356970.53634429,620938738.4975641,390842529.43429685,315446435.9825037,401547237.3916642,1404175243.8358133
