clkspeed,1000,5000,10000,25000,50000,75000,100000
Average__1,3.5875333333333335,3.588533333333333,3.5884666666666667,3.5882666666666667,3.5880666666666676,3.587933333333334,3.588
Std__1,0.00274815955730026,0.0005163977794942653,0.0005163977794942655,0.00045773770821701303,0.0002581988897471328,0.0002581988897471327,0.0
CI__1,0.0018278568190947086,0.00034346666666662876,0.0003434666666666289,0.00030445066011494215,0.00017173333333331449,0.0001717333333333144,0.0
Average__2,3.5886,3.5884,3.5886,3.5883333333333334,3.5885999999999996,3.588999999999999,3.5889999999999995
Std__2,0.0019928443419967305,0.0007367883976129259,0.000507092552837054,0.00048795003647421277,0.0008280786712108334,9.193520069792627e-16,4.7475133497774e-16
CI__2,0.0013254813062933968,0.0004900529495200293,0.0003372775711487126,0.0003245454941572206,0.0005507719673331298,6.114797194513291e-16,4.323814561820824e-16
Average__3,3.586866666666667,3.5879333333333334,3.587533333333333,3.5887333333333324,3.588999999999999,3.5888666666666658,3.5885555555555553
Std__3,0.0023563490726929543,0.001032795558988621,0.003113717728895455,0.0005936168397045982,9.193520069792627e-16,0.0005163977794942653,0.0013333333333333348
CI__3,0.0015672556963615652,0.0006869333333333177,0.0020709969944717474,0.0003948266342473323,6.114797194513291e-16,0.00034346666666662876,0.0011448888888888902
Average__4,3.588133333333333,3.5880666666666676,3.5882666666666667,3.5883333333333334,3.5876666666666663,3.5883999999999996,3.5883333333333334
Std__4,0.0018847761013926563,0.0005936168397045983,0.0015337473561120713,0.00048795003647421277,0.00243975018237129,0.000507092552837054,0.0004999999999999449
CI__4,0.0012536029213608356,0.00039482663424733237,0.0010201265629540108,0.0003245454941572206,0.0016227274707862535,0.0003372775711487126,0.0004293333333332861
