instr_pred,1000,5000,10000,25000,50000,75000,100000
Average__1,181507592824.9417,904196090488.2421,1807868635986.3245,4518726368125.267,9037023540247.754,13555211279195.064,18073282367846.066
Std__1,3.158869442790318e-05,0.0003790643331348381,0.0005054191108464508,0.0,0.004043352886771607,0.0020216764433858034,0.0041432037960149265
CI__1,2.1010283177685708e-05,0.00025212339813222845,0.0003361645308429713,0.0,0.0026893162467437706,0.0013446581233718853,0.003557630992844817
Average__2,181507592824.9417,904196090488.2421,1807868635986.3245,4518726368125.267,9037023540247.754,13555211279195.064,18073282367846.066
Std__2,3.158869442790318e-05,0.0003790643331348381,0.0005054191108464508,0.0,0.004043352886771607,0.0020216764433858034,0.004175956904881631
CI__2,2.1010283177685708e-05,0.00025212339813222845,0.0003361645308429713,0.0,0.0026893162467437706,0.0013446581233718853,0.003803267509655349
Average__3,181507592824.9417,904196090488.2421,1807868635986.3245,4518726368125.267,9037023540247.754,13555211279195.064,18073282367846.066
Std__3,3.158869442790318e-05,0.0003790643331348381,0.0005054191108464508,0.0,0.004043352886771607,0.0020216764433858034,0.0041432037960149265
CI__3,2.1010283177685708e-05,0.00025212339813222845,0.0003361645308429713,0.0,0.0026893162467437706,0.0013446581233718853,0.003557630992844817
Average__4,181507592824.9417,904196090488.2421,1807868635986.3245,4518726368125.267,9037023540247.754,13555211279195.064,18073282367846.066
Std__4,3.158869442790318e-05,0.0003790643331348381,0.0005054191108464508,0.0,0.004043352886771607,0.0020216764433858034,0.0041432037960149265
CI__4,2.1010283177685708e-05,0.00025212339813222845,0.0003361645308429713,0.0,0.0026893162467437706,0.0013446581233718853,0.003557630992844817
