time,1000,5000,10000,25000,50000,75000,100000
Average__1,32.90820867106667,162.5625886334,325.47864498366664,813.8090391344,1633.369086923933,2451.4190228122666,3275.3345274504445
Std__1,0.08601990502455105,0.4790725434316833,0.9493711142052849,1.0884841861621404,5.089371494089954,4.295482839932862,12.569170686410942
CI__1,0.05721358847572396,0.31864089296652626,0.6314460382556577,0.7239729719724721,3.3850444984778423,2.857013006911716,10.792727896064862
Average__2,32.9468248704,162.67063624620002,325.44910254580003,814.8744946830667,1632.7227671942667,2456.9469943964664,3274.716602480125
Std__2,0.06881664511460156,0.6395788632974061,1.2930688777845611,3.2811097195744447,5.175334489525128,11.607884711482617,7.22841431463007
CI__2,0.04577135039550461,0.42539691100594873,0.8600464116208573,2.1823328122235406,3.4422202352281315,7.720640225850801,6.583303883481873
Average__3,32.9863665138,162.71001081366666,325.0124635766,813.5608453919334,1633.2391808247999,2449.850696047067,3275.6837841916663
Std__3,0.1465055218167066,0.5368588574720278,0.6589686001503015,1.0474909840868762,3.6007472398458735,3.123823072268965,9.399284837174637
CI__3,0.0974438024809479,0.3570757458077332,0.4382934193738377,0.6967075594709475,2.394930228379614,2.077718263892039,8.070852580187289
Average__4,32.9501466716,162.8425411720667,325.3200628574666,814.1180871677334,1632.784897989333,2453.041712730867,3277.338516641
Std__4,0.11372374065442943,0.6479412429623338,1.0046773285254265,1.3664627584381472,4.215821707780893,8.103328455696744,12.281110698393539
CI__4,0.07563997304885937,0.4309588998117999,0.6682313263277575,0.9088621744742597,2.8040287676109146,5.38968857749302,10.54538038635392
