cpu_util,1000,5000,10000,25000,50000,75000,100000
Average__1,0.9988666666666668,1.0,1.0003333333333333,1.0009999999999997,1.0009999999999997,1.0009999999999997,1.0009999999999997
Std__1,0.00035186577527449866,0.0,0.00048795003647421277,2.298380017448157e-16,2.298380017448157e-16,2.298380017448157e-16,2.3551386880256624e-16
CI__1,0.0002340330840809575,0.0,0.0003245454941572206,1.5286992986283227e-16,1.5286992986283227e-16,1.5286992986283227e-16,2.0222790867847023e-16
Average__2,0.9986666666666668,1.0,1.0,1.0009999999999997,1.0009999999999997,1.0009999999999997,1.0009999999999997
Std__2,0.0008164965809277266,0.0,0.0,2.298380017448157e-16,2.298380017448157e-16,2.298380017448157e-16,2.3737566748887e-16
CI__2,0.0005430684835062501,0.0,0.0,1.5286992986283227e-16,1.5286992986283227e-16,1.5286992986283227e-16,2.161907280910412e-16
Average__3,0.9988666666666668,1.0,1.0008666666666663,1.0009999999999997,1.0009999999999997,1.0009999999999997,1.0009999999999997
Std__3,0.00035186577527449866,0.0,0.0003518657752744596,2.298380017448157e-16,2.298380017448157e-16,2.298380017448157e-16,2.3551386880256624e-16
CI__3,0.0002340330840809575,0.0,0.00023403308408093154,1.5286992986283227e-16,1.5286992986283227e-16,1.5286992986283227e-16,2.0222790867847023e-16
Average__4,0.9986666666666668,1.0,1.000933333333333,1.0009999999999997,1.0009999999999997,1.0009999999999997,1.0009999999999997
Std__4,0.0007237468644557466,0.0,0.0002581988897471327,2.298380017448157e-16,2.298380017448157e-16,2.298380017448157e-16,2.3551386880256624e-16
CI__4,0.0004813787605525524,0.0,0.0001717333333333144,1.5286992986283227e-16,1.5286992986283227e-16,1.5286992986283227e-16,2.0222790867847023e-16
