instr_rate_prederr,1000,5000,10000,25000,50000,75000,100000
Average__1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Std__1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CI__1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Average__2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Std__2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CI__2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Average__3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Std__3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CI__3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Average__4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Std__4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CI__4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
