p2a_cycles,1000,5000,10000,25000,50000,75000,100000
Average__1,1.537873675535335,1.5481996359733172,1.5478083283156785,1.5466341821245393,1.5409970712995398,1.5406242623851398,1.536569717371976
Std__1,0.003825919049581794,0.0044012911743410744,0.004586927183814452,0.0020038939520099185,0.0047587537660624905,0.002705716821256724,0.005863859696148562
CI__1,0.002544696579027037,0.0029273882822669433,0.003050858568002019,0.0013328306266621108,0.0031651439228059285,0.0017996272920673818,0.005035100859092899
Average__2,1.5360615974628353,1.5472263231062995,1.5479820922346896,1.5446084118749175,1.5414684891278903,1.5368425718985452,1.5365891825534774
Std__2,0.0029741878064431324,0.005888846922816027,0.0061423919121613,0.00619209877994998,0.00483724359990094,0.0072069582984251555,0.0034349245585552943
CI__2,0.001978192805011664,0.003916791867444729,0.004085429796960486,0.004118490845763865,0.0032173491077742136,0.004793494553732829,0.00312836968130563
Average__3,1.5344889423153405,1.5470416201351818,1.5504092867272063,1.546990171419745,1.5407804477465463,1.5412552037785963,1.5362036505262533
Std__3,0.0069604197009620235,0.005111392352444935,0.0027141647032797884,0.002037840795952021,0.0034204552403128683,0.0019828232330149913,0.0045654581875084034
CI__3,0.0046295167179678165,0.0033996910192737504,0.0018052461502307468,0.0013554093630464246,0.002275014352352981,0.0013188160628803988,0.003920206763673883
Average__4,1.535794351500574,1.5457213356290942,1.54861853527229,1.5459786075713144,1.5416725222791492,1.5394353593159462,1.5355214216013662
Std__4,0.005193676655297549,0.00607722134206343,0.0048434969385981385,0.002599877411485898,0.004025362003188182,0.005042951902550943,0.005702245214814732
CI__4,0.0034544199827628128,0.004042083525219733,0.0032215083305345586,0.001729231347856408,0.002677350144138066,0.0033541698839712796,0.0048963278911209164
