instr_rate,1000,5000,10000,25000,50000,75000,100000
Average__1,1.6853333333333331,1.6886666666666668,1.6880000000000002,1.6880000000000002,1.6793333333333331,1.6793333333333331,1.6755555555555555
Std__1,0.005163977794943228,0.005163977794943228,0.005606119105813886,0.004140393356054129,0.005936168397046642,0.0025819888974716126,0.007264831572567796
CI__1,0.00343466666666667,0.00343466666666667,0.0037287438456760063,0.002753859836665623,0.003948266342473762,0.0017173333333333342,0.0062380687103115486
Average__2,1.6846666666666665,1.6886666666666668,1.6873333333333338,1.6846666666666665,1.6806666666666668,1.674,1.6762499999999998
Std__2,0.005163977794943228,0.006399404734221851,0.007037315505489973,0.008338093878327927,0.004577377082170638,0.008280786712108258,0.0051754916950676605
CI__2,0.00343466666666667,0.004256374252550851,0.004680661681619151,0.005545835835211061,0.003044506601149759,0.005507719673331246,0.004713597352341419
Average__3,1.6840000000000002,1.6893333333333334,1.6893333333333336,1.6893333333333336,1.6806666666666665,1.68,1.6755555555555555
Std__3,0.007367883976130079,0.0059361683970466424,0.002581988897471614,0.002581988897471614,0.0025819888974716147,0.0,0.0052704627669473035
CI__3,0.004900529495200838,0.003948266342473763,0.001717333333333335,0.001717333333333335,0.0017173333333333355,0.0,0.0045255706958854175
Average__4,1.6840000000000002,1.6860000000000002,1.6886666666666668,1.6873333333333334,1.6806666666666665,1.6780000000000002,1.6755555555555555
Std__4,0.007367883976130079,0.007367883976130078,0.005163977794943228,0.004577377082170639,0.004577377082170639,0.005606119105813886,0.007264831572567796
CI__4,0.004900529495200838,0.004900529495200837,0.00343466666666667,0.0030445066011497595,0.0030445066011497595,0.0037287438456760063,0.0062380687103115486
