cycles_act,1000,5000,10000,25000,50000,75000,100000
Average__1,117931742208.06667,583544469500.2,1168542043806.6667,2921987396143.2,5864563950650.2,8801663129726.732,11760514072864.777
Std__1,293833673.5514691,1673180394.796968,3481359579.4397635,3789711943.295188,18249806519.23231,15504889656.306374,45121318419.416985
CI__1,195434752.85267803,1112866313.0497649,2315523067.0998483,2520614496.1836834,12138317516.799553,10312617479.689571,38744172082.80605
Average__2,118070595349.93333,583915068701.4,1168418511283.2,2925859284617.8,5862772108454.733,8823477706914.934,11760263489573.875
Std__2,228642553.27680573,2238391386.852403,4662300144.395648,11829329649.37171,18527769550.896088,41561225082.97075,26305414764.796642
CI__2,152074812.7713505,1488799640.2510192,3100990657.1697383,7867927758.228368,12323196382.92405,27643216157.531853,23957749464.800816
Average__3,118193468916.93333,583982809900.0667,1166575436250.7334,2921315157813.2666,5865362861675.4,8798048214993.467,11763255925095.889
Std__3,538534083.4945395,1939020746.3320122,2047465642.3708851,3858104182.919994,13030829063.15555,11337977067.565111,35014418364.509
CI__3,358189972.7093841,1289682138.0454657,1361811044.1688786,2566103565.855522,8667069456.820484,7541119161.962843,30065713902.32506
Average__4,118091992019.73334,584484111150.1333,1167931802754.7334,2923229612835.067,5861979414655.866,8808524111397.467,11768534816528.777
Std__4,400562856.1357276,2309374224.0462933,3679700186.261845,4923760469.927127,15377595464.299541,29079346693.46476,43939271001.43118
CI__4,266422503.05983466,1536011769.058781,2447443438.9429135,3274893237.7807884,10227951523.423403,19341264959.40618,37729187366.56225
