p2a_cycles_prederr,1000,5000,10000,25000,50000,75000,100000
Average__1,9.588543943428355,9.072894446918328,9.057427065451643,9.140116904834104,8.977060060143494,9.003531922187628,9.045047410085767
Std__1,0.19720683282351748,0.08717395730841851,0.16181563001152,0.1640897163689009,0.18678428000768818,0.12091213574800554,0.11188865467387939
CI__1,0.1311662756956701,0.05798117212313461,0.10762686684874577,0.1091394079399306,0.12423402382325568,0.08042112083747172,0.09607505814663776
Average__2,9.67427643753424,9.14170192268685,9.002202665292481,9.067225786022876,9.03060638497014,8.924520472259706,9.088884689377728
Std__2,0.18400711499562009,0.18925409509001584,0.19728214300910465,0.15270874896485295,0.24100002916504193,0.07177087559744887,0.14709717660328214
CI__2,0.12238687488622427,0.12587674807052263,0.13121636603191247,0.10156969503075006,0.1602940213355362,0.04773626917866095,0.13396927345761384
Average__3,9.743544233619827,9.19782417533357,8.960588855926362,9.201301173111,9.079299419667754,9.002233729524201,9.071226079183539
Std__3,0.14697568129127045,0.2320132599287669,0.13354646438337694,0.09042786700554867,0.24103739749562617,0.1404703402548501,0.14895674672216808
CI__3,0.09775651511051872,0.15431673832570506,0.08882446979495875,0.06014541364718231,0.16031887577227918,0.09342968046863245,0.127904193185435
Average__4,9.649910756002845,9.075163387501837,9.043550295142923,9.14325467381786,9.015989299804144,9.00103109892615,9.119495954296859
Std__4,0.22150028925645693,0.12040895009546815,0.15731640289293305,0.15610434099437423,0.2249215193539271,0.10729949128423119,0.1506910771921828
CI__4,0.14732434769784716,0.08008644182517863,0.1046343393779449,0.10382817235588812,0.14959987742345604,0.07136707412358101,0.12939340494902096
