instr_prederr,1000,5000,10000,25000,50000,75000,100000
Average__1,8.70259480885898,8.413166493523148,8.375140846507698,8.35195984843346,8.342375652037303,8.333816686047337,8.329822875136607
Std__1,0.054995202512686324,0.025463226444179806,0.017631494674259493,0.011796259805530658,0.008916034565301458,0.01102385946650316,0.008094552202359443
CI__1,0.036578427792984626,0.016936109829761802,0.011727065732252198,0.007845932332449434,0.005930235941424192,0.007332193156348088,0.006950522157759309
Average__2,8.743106104366415,8.412937477757344,8.37009736602049,8.347070202837514,8.340501570671766,8.334798629910955,8.333480912105797
Std__2,0.026330778432335042,0.015841238015149698,0.012517938318843302,0.011286686500103293,0.013887362922473044,0.005910011646947868,0.005489443520009637
CI__2,0.017513136303081468,0.01053632961447808,0.00832593539058647,0.007507004762294426,0.009236767548541558,0.0039308689559550665,0.004999530086465903
Average__3,8.723974872350274,8.40816870096205,8.363551831653961,8.351109839490082,8.34117227301581,8.334384757215231,8.334591118170929
Std__3,0.04599887891084058,0.02492721808779521,0.01255890475620157,0.007372697459372647,0.011573014409675415,0.01104227802536168,0.005912535838353277
CI__3,0.030594789980276732,0.0165795997695265,0.008353183001330327,0.0049037310408116645,0.007697447278857286,0.0073444437144781684,0.005076897439866014
Average__4,8.719772521406457,8.411848004508409,8.361674669416725,8.346515091062336,8.340993505994307,8.337511308227088,8.336081020054301
Std__4,0.04458972326390737,0.018461990206964783,0.04342038665272221,0.010924068492880681,0.0044090537737715785,0.003742071418675968,0.007602892195146322
CI__4,0.02965753189729154,0.012279445203324227,0.028879782332898844,0.007265820150044503,0.002932551345039356,0.0024889278142517083,0.006528350098232309
