CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
0.999,701021528988,2.794,800807082125,1.14,251.008624249
0.999,701043585681,2.794,800812429276,1.14,251.020346181
0.999,700800296982,2.794,800812707456,1.14,250.932058306
0.999,700797474491,2.794,800803193845,1.14,250.929275757
0.999,701056431211,2.794,800817348247,1.14,251.026462799
0.999,701339766551,2.794,800802401121,1.14,251.118480402
0.999,700830617079,2.794,800814607006,1.14,250.946312562
0.999,700853862367,2.794,800803541317,1.14,250.952859649
0.999,700856798804,2.794,800812058241,1.14,250.954652018
0.999,700948279594,2.794,800806763851,1.14,250.985590116
0.999,701075209299,2.794,800810907115,1.14,251.040778146
0.999,700819671712,2.794,800814572957,1.14,250.944061816
0.999,700827282367,2.794,800800988046,1.14,250.943694995
0.999,700827347453,2.794,800816849446,1.14,250.947833338
0.999,700788708505,2.794,800801250697,1.14,250.937305952
0.999,700812063320,2.794,800817464725,1.14,250.953177722
0.999,700838047809,2.794,800807766676,1.14,250.977926242
0.999,700818389648,2.794,800820788398,1.14,250.971403389
0.999,700851878893,2.794,800809430834,1.14,250.957543469
0.999,700805545409,2.794,800811523147,1.14,250.956254321
0.999,700841101630,2.794,800818299597,1.14,250.946432908
0.999,700806458549,2.794,800803803211,1.14,250.937794911
0.999,700833184901,2.794,800818412224,1.14,250.959878527
0.999,700937188760,2.794,800803793035,1.14,250.985082698
0.999,701003293934,2.794,800823140246,1.14,251.036051151
