CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
0.999,5289925172501,2.752,6014541600590,1.14,1923.250407707
0.999,5293533026304,2.742,6014632727693,1.14,1931.923971912
0.999,5291809273643,2.722,6014574158417,1.14,1945.504889197
0.999,5294371149809,2.721,6014557705529,1.14,1946.765075571
0.999,5290469177771,2.722,6014762666142,1.14,1944.665415056
0.999,5291353462230,2.735,6014749223467,1.14,1935.611846269
0.999,5291297734984,2.719,6014724513774,1.14,1947.142835937
0.999,5290810144200,2.729,6014663235038,1.14,1939.52846308
0.999,5294606607154,2.711,6014836773528,1.14,1954.176930023
0.999,5295428114755,2.71,6014805102815,1.14,1955.204686045
