CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
0.999,7009095484,2.686,8008841082,1.14,2.610878573
0.999,7011094675,2.793,8008934563,1.14,2.511753014
0.999,7010613261,2.794,8008514850,1.14,2.510700137
0.999,7009774722,2.794,8008574698,1.14,2.510444693
0.999,7010090001,2.793,8008646267,1.14,2.511097655
0.999,7009148655,2.794,8008499217,1.14,2.510649397
0.999,7008674160,2.794,8008545735,1.14,2.510048336
0.999,7009837332,2.794,8008684084,1.14,2.510639538
0.999,7009040676,2.794,8008755774,1.14,2.510275841
0.999,7008990577,2.793,8008618131,1.14,2.511343313
0.999,7009553757,2.794,8008575766,1.14,2.510606117
0.999,7013195845,2.794,8008574223,1.14,2.511594689
0.999,7009480874,2.794,8008592299,1.14,2.510406905
0.999,7009847197,2.793,8008698800,1.14,2.511597925
0.999,7009407218,2.794,8008881612,1.14,2.510476776
0.999,7013416735,2.794,8008595292,1.14,2.511733009
0.999,7009601278,2.794,8008531201,1.14,2.510424354
0.999,7008913386,2.793,8008536230,1.14,2.511020309
0.999,7009848683,2.794,8008484966,1.14,2.510595388
0.999,7009264332,2.793,8008542182,1.14,2.511199596
0.999,7009027225,2.781,8008499416,1.14,2.522416555
0.999,7009101328,2.793,8008454315,1.14,2.51150092
0.999,7009479493,2.794,8008405015,1.14,2.510268547
0.999,7009446967,2.794,8008622183,1.14,2.510335101
0.999,7009576845,2.793,8008671117,1.14,2.511036727
