CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
0.999,700869763610,2.794,800804800877,1.14,250.971300287
0.999,700873836080,2.794,800801338580,1.14,250.995346331
0.999,700851261856,2.794,800805471827,1.14,250.969916186
0.999,700859006995,2.794,800802973685,1.14,250.987358665
0.999,700843691048,2.794,800803732119,1.14,250.962431146
0.999,700854882495,2.794,800805207674,1.14,250.972555757
0.999,700912536697,2.794,800806243195,1.14,251.010491632
0.999,700836555365,2.794,800805397362,1.14,250.989204323
0.999,700897518490,2.794,800803640193,1.14,250.985533191
0.999,700806217651,2.794,800806154356,1.14,250.976819108
0.999,700829085325,2.794,800803540814,1.14,250.962307818
0.999,700864426226,2.794,800805845926,1.14,250.978888451
0.999,700827976827,2.794,800802238962,1.14,250.978139093
0.999,700825332574,2.794,800804412950,1.14,250.96205836
0.999,700874030609,2.794,800804120302,1.14,251.000476581
0.999,700859309642,2.794,800803735035,1.14,250.972223477
0.999,700830322775,2.794,800805412370,1.14,250.957752613
0.999,700872309420,2.794,800804346021,1.14,250.999827365
0.999,700823576698,2.794,800805033040,1.14,250.958756866
0.999,700860005846,2.794,800801273013,1.14,250.996764801
0.999,700923039083,2.794,800807461737,1.14,250.996345635
0.999,700845522735,2.794,800804741380,1.14,250.986673002
0.999,700860050807,2.794,800805947814,1.14,250.968220813
0.999,700876120832,2.794,800804516417,1.14,250.979995465
0.999,700865558022,2.794,800802775027,1.14,250.995017838
