1498767452,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0
1498767421,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0
1498574346,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0
1498574371,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0
1498767430,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0
1498767368,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0
1498767433,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0
1498767354,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0
1498767347,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0
1498522959,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0
