cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.475,36826199,0.74,0.076537132
0.818,36880978,0.77,0.042370031
0.814,36614397,0.75,0.040074182
0.846,37377043,0.74,0.043481261
0.817,37885083,0.71,0.041663382
0.811,37142853,0.73,0.042497475
0.799,36622581,0.76,0.042333103
0.794,34965707,0.76,0.042228924
0.479,36999558,0.75,0.072096856
0.797,36166338,0.78,0.043090386
0.802,34901976,0.74,0.044507754
0.784,36731672,0.79,0.041237573
0.779,36450916,0.78,0.041312453
0.725,36637270,0.79,0.046410407
0.779,36965277,0.75,0.044253212
0.475,36826199,0.74,0.076537132
0.818,36880978,0.77,0.042370031
0.814,36614397,0.75,0.040074182
0.846,37377043,0.74,0.043481261
0.817,37885083,0.71,0.041663382
0.811,37142853,0.73,0.042497475
0.799,36622581,0.76,0.042333103
0.794,34965707,0.76,0.042228924
0.479,36999558,0.75,0.072096856
0.797,36166338,0.78,0.043090386
0.802,34901976,0.74,0.044507754
0.784,36731672,0.79,0.041237573
0.779,36450916,0.78,0.041312453
0.725,36637270,0.79,0.046410407
0.779,36965277,0.75,0.044253212
0.475,36826199,0.74,0.076537132
0.818,36880978,0.77,0.042370031
0.814,36614397,0.75,0.040074182
0.846,37377043,0.74,0.043481261
0.817,37885083,0.71,0.041663382
0.811,37142853,0.73,0.042497475
0.799,36622581,0.76,0.042333103
0.794,34965707,0.76,0.042228924
0.479,36999558,0.75,0.072096856
0.797,36166338,0.78,0.043090386
0.802,34901976,0.74,0.044507754
0.784,36731672,0.79,0.041237573
0.779,36450916,0.78,0.041312453
0.725,36637270,0.79,0.046410407
0.779,36965277,0.75,0.044253212
