cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.766,36468336,0.77,0.044815795
0.744,35182889,0.77,0.045936401
0.836,36632932,0.77,0.044286098
0.813,36561287,0.77,0.040408145
0.841,37201424,0.73,0.041581451
0.823,37080035,0.76,0.043659839
0.793,35111738,0.76,0.042163929
0.796,36398568,0.77,0.039985213
0.795,36625222,0.78,0.044912887
0.821,36931113,0.74,0.042819506
0.771,37319663,0.73,0.047108693
0.782,36692233,0.75,0.040167476
0.805,36314524,0.77,0.042323978
0.727,35282815,0.76,0.044157964
0.774,36052488,0.75,0.040062767
0.766,36468336,0.77,0.044815795
0.744,35182889,0.77,0.045936401
0.836,36632932,0.77,0.044286098
0.813,36561287,0.77,0.040408145
0.841,37201424,0.73,0.041581451
0.823,37080035,0.76,0.043659839
0.793,35111738,0.76,0.042163929
0.796,36398568,0.77,0.039985213
0.795,36625222,0.78,0.044912887
0.821,36931113,0.74,0.042819506
0.771,37319663,0.73,0.047108693
0.782,36692233,0.75,0.040167476
0.805,36314524,0.77,0.042323978
0.727,35282815,0.76,0.044157964
0.774,36052488,0.75,0.040062767
0.766,36468336,0.77,0.044815795
0.744,35182889,0.77,0.045936401
0.836,36632932,0.77,0.044286098
0.813,36561287,0.77,0.040408145
0.841,37201424,0.73,0.041581451
0.823,37080035,0.76,0.043659839
0.793,35111738,0.76,0.042163929
0.796,36398568,0.77,0.039985213
0.795,36625222,0.78,0.044912887
0.821,36931113,0.74,0.042819506
0.771,37319663,0.73,0.047108693
0.782,36692233,0.75,0.040167476
0.805,36314524,0.77,0.042323978
0.727,35282815,0.76,0.044157964
0.774,36052488,0.75,0.040062767
