cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.83,38074443,0.72,0.042693444
0.808,36468703,0.75,0.042658353
0.793,36172946,0.81,0.0407927
0.788,37324599,0.75,0.044778476
0.815,35379588,0.72,0.040120055
0.786,36395423,0.77,0.045581835
0.788,34561751,0.77,0.041035931
0.638,36879181,0.77,0.052183797
0.733,35935889,0.79,0.043055933
0.792,35732333,0.72,0.040009224
0.796,37147027,0.75,0.043318027
0.787,36786790,0.75,0.043152371
0.642,35382625,0.73,0.056081994
0.811,35515703,0.69,0.041171425
0.82,37721628,0.73,0.043838505
0.83,38074443,0.72,0.042693444
0.808,36468703,0.75,0.042658353
0.793,36172946,0.81,0.0407927
0.788,37324599,0.75,0.044778476
0.815,35379588,0.72,0.040120055
0.786,36395423,0.77,0.045581835
0.788,34561751,0.77,0.041035931
0.638,36879181,0.77,0.052183797
0.733,35935889,0.79,0.043055933
0.792,35732333,0.72,0.040009224
0.796,37147027,0.75,0.043318027
0.787,36786790,0.75,0.043152371
0.642,35382625,0.73,0.056081994
0.811,35515703,0.69,0.041171425
0.82,37721628,0.73,0.043838505
0.83,38074443,0.72,0.042693444
0.808,36468703,0.75,0.042658353
0.793,36172946,0.81,0.0407927
0.788,37324599,0.75,0.044778476
0.815,35379588,0.72,0.040120055
0.786,36395423,0.77,0.045581835
0.788,34561751,0.77,0.041035931
0.638,36879181,0.77,0.052183797
0.733,35935889,0.79,0.043055933
0.792,35732333,0.72,0.040009224
0.796,37147027,0.75,0.043318027
0.787,36786790,0.75,0.043152371
0.642,35382625,0.73,0.056081994
0.811,35515703,0.69,0.041171425
0.82,37721628,0.73,0.043838505
