cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.992,8938312864158,2.488,16946060201724,1.9,3622.75908169
0.992,9109137876080,2.491,17581030398266,1.93,3687.576897503
0.992,8946379704939,2.496,16679813093055,1.86,3613.694212667
0.992,8964356013562,2.489,16677445969498,1.86,3632.350381301
0.992,8919152307186,2.49,16657705967263,1.87,3612.192270664
0.992,9035109292063,2.492,17041947551303,1.89,3656.509035154
0.992,8872487885411,2.49,16655408049653,1.88,3592.17189821
0.992,9048165642465,2.487,17139034445991,1.89,3669.073159888
0.764,8938312864158,2.488,1008377098,1.8,0.341077546
0.623,9109137876080,2.491,39458692,0.66,0.066245468
0.823,8946379704939,2.496,35085308,0.69,0.038848716
0.803,8964356013562,2.489,37941553,0.7,0.043823097
0.841,8919152307186,2.49,38743567,0.68,0.045515418
0.832,9035109292063,2.492,37347634,0.66,0.047888852
0.803,8872487885411,2.49,35149888,0.77,0.03862074
0.992,9048165642465,2.487,16946060201724,1.9,3622.75908169
0.992,8938312864158,2.488,17581030398266,1.93,3687.576897503
0.992,9109137876080,2.491,16679813093055,1.86,3613.694212667
0.992,8946379704939,2.496,16677445969498,1.86,3632.350381301
0.992,8964356013562,2.489,16657705967263,1.87,3612.192270664
0.992,8919152307186,2.49,17041947551303,1.89,3656.509035154
0.992,9035109292063,2.492,16655408049653,1.88,3592.17189821
0.992,8872487885411,2.49,17139034445991,1.89,3669.073159888
0.764,9048165642465,2.487,1008377098,1.8,0.341077546
0.623,8938312864158,2.488,39458692,0.66,0.066245468
0.823,9109137876080,2.491,35085308,0.69,0.038848716
0.803,8946379704939,2.496,37941553,0.7,0.043823097
0.841,8964356013562,2.489,38743567,0.68,0.045515418
0.832,8919152307186,2.49,37347634,0.66,0.047888852
0.803,9035109292063,2.492,35149888,0.77,0.03862074
0.992,8872487885411,2.49,16946060201724,1.9,3622.75908169
0.992,9048165642465,2.487,17581030398266,1.93,3687.576897503
