cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.992,6656294852805,2.506,12502511434126,1.88,2676.638352634
0.992,6700118969444,2.49,12578194235226,1.88,2712.753073251
0.992,6659404281800,2.498,12511458702361,1.88,2687.686939804
0.992,6655406741667,2.508,12502178652666,1.88,2675.298521922
0.992,6693094058973,2.49,12643852270711,1.89,2710.534466818
0.992,6700449796713,2.53,12646038965949,1.89,2668.65023909
0.992,6652338820424,2.492,12491857942587,1.88,2691.033265404
0.992,6658845478024,2.488,12503355066189,1.88,2698.83358095
0.992,6704642456805,2.518,12513164516791,1.87,2682.713522215
0.992,6694288186243,2.512,12572099415292,1.88,2686.275316729
0.992,6690698242153,2.503,12580919765882,1.88,2694.398025342
0.992,6756632171737,2.512,12867722479025,1.9,2710.934629355
0.992,6663571017944,2.507,12512779232622,1.88,2679.104142572
0.992,6678476401835,2.49,12682098488561,1.9,2704.529096999
0.992,6695924085916,2.482,12577172428188,1.88,2721.270355925
0.992,6656294852805,2.506,12502511434126,1.88,2676.638352634
0.992,6700118969444,2.49,12578194235226,1.88,2712.753073251
0.992,6659404281800,2.498,12511458702361,1.88,2687.686939804
0.992,6655406741667,2.508,12502178652666,1.88,2675.298521922
0.992,6693094058973,2.49,12643852270711,1.89,2710.534466818
0.992,6700449796713,2.53,12646038965949,1.89,2668.65023909
0.992,6652338820424,2.492,12491857942587,1.88,2691.033265404
0.992,6658845478024,2.488,12503355066189,1.88,2698.83358095
0.992,6704642456805,2.518,12513164516791,1.87,2682.713522215
0.992,6694288186243,2.512,12572099415292,1.88,2686.275316729
0.992,6690698242153,2.503,12580919765882,1.88,2694.398025342
0.992,6756632171737,2.512,12867722479025,1.9,2710.934629355
0.992,6663571017944,2.507,12512779232622,1.88,2679.104142572
0.992,6678476401835,2.49,12682098488561,1.9,2704.529096999
0.992,6695924085916,2.482,12577172428188,1.88,2721.270355925
0.992,6656294852805,2.506,12502511434126,1.88,2676.638352634
0.992,6700118969444,2.49,12578194235226,1.88,2712.753073251
0.992,6659404281800,2.498,12511458702361,1.88,2687.686939804
0.992,6655406741667,2.508,12502178652666,1.88,2675.298521922
0.992,6693094058973,2.49,12643852270711,1.89,2710.534466818
0.992,6700449796713,2.53,12646038965949,1.89,2668.65023909
0.992,6652338820424,2.492,12491857942587,1.88,2691.033265404
0.992,6658845478024,2.488,12503355066189,1.88,2698.83358095
0.992,6704642456805,2.518,12513164516791,1.87,2682.713522215
0.992,6694288186243,2.512,12572099415292,1.88,2686.275316729
0.992,6690698242153,2.503,12580919765882,1.88,2694.398025342
0.992,6756632171737,2.512,12867722479025,1.9,2710.934629355
0.992,6663571017944,2.507,12512779232622,1.88,2679.104142572
0.992,6678476401835,2.49,12682098488561,1.9,2704.529096999
0.992,6695924085916,2.482,12577172428188,1.88,2721.270355925
0.992,6656294852805,2.506,12502511434126,1.88,2676.638352634
0.992,6700118969444,2.49,12578194235226,1.88,2712.753073251
0.992,6659404281800,2.498,12511458702361,1.88,2687.686939804
0.992,6655406741667,2.508,12502178652666,1.88,2675.298521922
0.992,6693094058973,2.49,12643852270711,1.89,2710.534466818
0.992,6700449796713,2.53,12646038965949,1.89,2668.65023909
0.992,6652338820424,2.492,12491857942587,1.88,2691.033265404
0.992,6658845478024,2.488,12503355066189,1.88,2698.83358095
0.992,6704642456805,2.518,12513164516791,1.87,2682.713522215
0.992,6694288186243,2.512,12572099415292,1.88,2686.275316729
0.992,6690698242153,2.503,12580919765882,1.88,2694.398025342
0.992,6756632171737,2.512,12867722479025,1.9,2710.934629355
0.992,6663571017944,2.507,12512779232622,1.88,2679.104142572
0.992,6678476401835,2.49,12682098488561,1.9,2704.529096999
0.992,6695924085916,2.482,12577172428188,1.88,2721.270355925
