cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.989,88315639984,2.471,168105003155,1.9,36.136962144
0.99,90654198746,2.473,170309377102,1.88,37.042500739
0.989,88560360109,2.485,168109612931,1.9,36.046785571
0.99,88913474335,2.524,170097619481,1.91,35.570720816
0.99,88425532294,2.521,167861340091,1.9,35.426295386
0.99,89157218026,2.53,169344341555,1.9,35.600107719
0.99,89412556164,2.506,173648861913,1.94,36.037077443
0.99,88491581608,2.502,167965253290,1.9,35.739344301
0.989,88156635419,2.501,168008598881,1.91,35.63519206
0.989,88295988775,2.478,167985404539,1.9,36.023949983
0.99,88981273944,2.499,170250380283,1.91,35.978578814
0.99,89591202934,2.46,170575446726,1.9,36.791291796
0.989,88488031126,2.497,167825885403,1.9,35.816721991
0.99,90027923066,2.496,170524646910,1.89,36.420378585
0.99,89261006175,2.501,168791835980,1.89,36.039075615
0.989,88315639984,2.471,168105003155,1.9,36.136962144
0.99,90654198746,2.473,170309377102,1.88,37.042500739
0.989,88560360109,2.485,168109612931,1.9,36.046785571
0.99,88913474335,2.524,170097619481,1.91,35.570720816
0.99,88425532294,2.521,167861340091,1.9,35.426295386
0.99,89157218026,2.53,169344341555,1.9,35.600107719
0.99,89412556164,2.506,173648861913,1.94,36.037077443
0.99,88491581608,2.502,167965253290,1.9,35.739344301
0.989,88156635419,2.501,168008598881,1.91,35.63519206
0.989,88295988775,2.478,167985404539,1.9,36.023949983
0.99,88981273944,2.499,170250380283,1.91,35.978578814
0.99,89591202934,2.46,170575446726,1.9,36.791291796
0.989,88488031126,2.497,167825885403,1.9,35.816721991
0.99,90027923066,2.496,170524646910,1.89,36.420378585
0.99,89261006175,2.501,168791835980,1.89,36.039075615
0.989,88315639984,2.471,168105003155,1.9,36.136962144
0.99,90654198746,2.473,170309377102,1.88,37.042500739
0.989,88560360109,2.485,168109612931,1.9,36.046785571
0.99,88913474335,2.524,170097619481,1.91,35.570720816
0.99,88425532294,2.521,167861340091,1.9,35.426295386
0.99,89157218026,2.53,169344341555,1.9,35.600107719
0.99,89412556164,2.506,173648861913,1.94,36.037077443
0.99,88491581608,2.502,167965253290,1.9,35.739344301
0.989,88156635419,2.501,168008598881,1.91,35.63519206
0.989,88295988775,2.478,167985404539,1.9,36.023949983
0.99,88981273944,2.499,170250380283,1.91,35.978578814
0.99,89591202934,2.46,170575446726,1.9,36.791291796
0.989,88488031126,2.497,167825885403,1.9,35.816721991
0.99,90027923066,2.496,170524646910,1.89,36.420378585
0.99,89261006175,2.501,168791835980,1.89,36.039075615
0.989,88315639984,2.471,168105003155,1.9,36.136962144
0.99,90654198746,2.473,170309377102,1.88,37.042500739
0.989,88560360109,2.485,168109612931,1.9,36.046785571
0.99,88913474335,2.524,170097619481,1.91,35.570720816
0.99,88425532294,2.521,167861340091,1.9,35.426295386
0.99,89157218026,2.53,169344341555,1.9,35.600107719
0.99,89412556164,2.506,173648861913,1.94,36.037077443
0.99,88491581608,2.502,167965253290,1.9,35.739344301
0.989,88156635419,2.501,168008598881,1.91,35.63519206
0.989,88295988775,2.478,167985404539,1.9,36.023949983
0.99,88981273944,2.499,170250380283,1.91,35.978578814
0.99,89591202934,2.46,170575446726,1.9,36.791291796
0.989,88488031126,2.497,167825885403,1.9,35.816721991
0.99,90027923066,2.496,170524646910,1.89,36.420378585
0.99,89261006175,2.501,168791835980,1.89,36.039075615
