cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.992,445820177137,2.52,842613654992,1.89,178.37882774
0.992,441029745921,2.506,835242435824,1.89,177.454809793
0.992,443212466124,2.523,834907522183,1.88,177.102876705
0.992,441675470888,2.513,846649968018,1.92,177.19358652
0.992,443449473683,2.533,834628029952,1.88,176.472857099
0.991,440696664797,2.507,845753132128,1.92,177.294830896
0.992,442030784136,2.533,845219063276,1.91,175.904203173
0.992,442003937357,2.538,844001223126,1.91,175.574219853
0.992,440875525510,2.515,834361672480,1.89,176.786249776
0.992,447909446532,2.512,857707138020,1.91,179.781966018
0.992,439967057874,2.523,834560138632,1.9,175.83982521
0.992,448944112469,2.513,846337177952,1.89,180.166764591
0.992,446565661555,2.517,846412780674,1.9,178.918661685
0.991,439494222921,2.495,846565977879,1.93,177.684561249
0.992,444069640694,2.5,843695227592,1.9,179.132389224
0.992,445820177137,2.52,842613654992,1.89,178.37882774
0.992,441029745921,2.506,835242435824,1.89,177.454809793
0.992,443212466124,2.523,834907522183,1.88,177.102876705
0.992,441675470888,2.513,846649968018,1.92,177.19358652
0.992,443449473683,2.533,834628029952,1.88,176.472857099
0.991,440696664797,2.507,845753132128,1.92,177.294830896
0.992,442030784136,2.533,845219063276,1.91,175.904203173
0.992,442003937357,2.538,844001223126,1.91,175.574219853
0.992,440875525510,2.515,834361672480,1.89,176.786249776
0.992,447909446532,2.512,857707138020,1.91,179.781966018
0.992,439967057874,2.523,834560138632,1.9,175.83982521
0.992,448944112469,2.513,846337177952,1.89,180.166764591
0.992,446565661555,2.517,846412780674,1.9,178.918661685
0.991,439494222921,2.495,846565977879,1.93,177.684561249
0.992,444069640694,2.5,843695227592,1.9,179.132389224
0.992,445820177137,2.52,842613654992,1.89,178.37882774
0.992,441029745921,2.506,835242435824,1.89,177.454809793
0.992,443212466124,2.523,834907522183,1.88,177.102876705
0.992,441675470888,2.513,846649968018,1.92,177.19358652
0.992,443449473683,2.533,834628029952,1.88,176.472857099
0.991,440696664797,2.507,845753132128,1.92,177.294830896
0.992,442030784136,2.533,845219063276,1.91,175.904203173
0.992,442003937357,2.538,844001223126,1.91,175.574219853
0.992,440875525510,2.515,834361672480,1.89,176.786249776
0.992,447909446532,2.512,857707138020,1.91,179.781966018
0.992,439967057874,2.523,834560138632,1.9,175.83982521
0.992,448944112469,2.513,846337177952,1.89,180.166764591
0.992,446565661555,2.517,846412780674,1.9,178.918661685
0.991,439494222921,2.495,846565977879,1.93,177.684561249
0.992,444069640694,2.5,843695227592,1.9,179.132389224
0.992,445820177137,2.52,842613654992,1.89,178.37882774
0.992,441029745921,2.506,835242435824,1.89,177.454809793
0.992,443212466124,2.523,834907522183,1.88,177.102876705
0.992,441675470888,2.513,846649968018,1.92,177.19358652
0.992,443449473683,2.533,834628029952,1.88,176.472857099
0.991,440696664797,2.507,845753132128,1.92,177.294830896
0.992,442030784136,2.533,845219063276,1.91,175.904203173
0.992,442003937357,2.538,844001223126,1.91,175.574219853
0.992,440875525510,2.515,834361672480,1.89,176.786249776
0.992,447909446532,2.512,857707138020,1.91,179.781966018
0.992,439967057874,2.523,834560138632,1.9,175.83982521
0.992,448944112469,2.513,846337177952,1.89,180.166764591
0.992,446565661555,2.517,846412780674,1.9,178.918661685
0.991,439494222921,2.495,846565977879,1.93,177.684561249
0.992,444069640694,2.5,843695227592,1.9,179.132389224
