cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.992,2221520000783,2.514,4238172242334,1.91,890.492092017
0.992,2213023679875,2.478,4211537647734,1.9,900.393024854
0.992,2209030074966,2.484,4167193418361,1.89,896.724049042
0.992,2240646657429,2.504,4283982966759,1.91,902.178227959
0.992,2222899184027,2.507,4233521562026,1.9,893.831125884
0.992,2217776482585,2.502,4194459288542,1.89,893.868496214
0.992,2209345699720,2.514,4169711206148,1.89,886.064915198
0.992,2263294768580,2.5,4318273465660,1.91,912.970432718
0.992,2218115833224,2.498,4167074173005,1.88,895.304524943
0.992,2203556342074,2.501,4170995253657,1.89,888.295798563
0.992,2245491358508,2.497,4287938943061,1.91,906.724730338
0.992,2208877471350,2.486,4172304205808,1.89,896.177537253
0.992,2230818286281,2.496,4164055572599,1.87,901.070625717
0.993,2216579497578,2.54,4166306304221,1.88,878.98667854
0.992,2261971529233,2.509,4311916466104,1.91,908.895784967
0.992,2221520000783,2.514,4238172242334,1.91,890.492092017
0.992,2213023679875,2.478,4211537647734,1.9,900.393024854
0.992,2209030074966,2.484,4167193418361,1.89,896.724049042
0.992,2240646657429,2.504,4283982966759,1.91,902.178227959
0.992,2222899184027,2.507,4233521562026,1.9,893.831125884
0.992,2217776482585,2.502,4194459288542,1.89,893.868496214
0.992,2209345699720,2.514,4169711206148,1.89,886.064915198
0.992,2263294768580,2.5,4318273465660,1.91,912.970432718
0.992,2218115833224,2.498,4167074173005,1.88,895.304524943
0.992,2203556342074,2.501,4170995253657,1.89,888.295798563
0.992,2245491358508,2.497,4287938943061,1.91,906.724730338
0.992,2208877471350,2.486,4172304205808,1.89,896.177537253
0.992,2230818286281,2.496,4164055572599,1.87,901.070625717
0.993,2216579497578,2.54,4166306304221,1.88,878.98667854
0.992,2261971529233,2.509,4311916466104,1.91,908.895784967
0.992,2221520000783,2.514,4238172242334,1.91,890.492092017
0.992,2213023679875,2.478,4211537647734,1.9,900.393024854
0.992,2209030074966,2.484,4167193418361,1.89,896.724049042
0.992,2240646657429,2.504,4283982966759,1.91,902.178227959
0.992,2222899184027,2.507,4233521562026,1.9,893.831125884
0.992,2217776482585,2.502,4194459288542,1.89,893.868496214
0.992,2209345699720,2.514,4169711206148,1.89,886.064915198
0.992,2263294768580,2.5,4318273465660,1.91,912.970432718
0.992,2218115833224,2.498,4167074173005,1.88,895.304524943
0.992,2203556342074,2.501,4170995253657,1.89,888.295798563
0.992,2245491358508,2.497,4287938943061,1.91,906.724730338
0.992,2208877471350,2.486,4172304205808,1.89,896.177537253
0.992,2230818286281,2.496,4164055572599,1.87,901.070625717
0.993,2216579497578,2.54,4166306304221,1.88,878.98667854
0.992,2261971529233,2.509,4311916466104,1.91,908.895784967
0.992,2221520000783,2.514,4238172242334,1.91,890.492092017
0.992,2213023679875,2.478,4211537647734,1.9,900.393024854
0.992,2209030074966,2.484,4167193418361,1.89,896.724049042
0.992,2240646657429,2.504,4283982966759,1.91,902.178227959
0.992,2222899184027,2.507,4233521562026,1.9,893.831125884
0.992,2217776482585,2.502,4194459288542,1.89,893.868496214
0.992,2209345699720,2.514,4169711206148,1.89,886.064915198
0.992,2263294768580,2.5,4318273465660,1.91,912.970432718
0.992,2218115833224,2.498,4167074173005,1.88,895.304524943
0.992,2203556342074,2.501,4170995253657,1.89,888.295798563
0.992,2245491358508,2.497,4287938943061,1.91,906.724730338
0.992,2208877471350,2.486,4172304205808,1.89,896.177537253
0.992,2230818286281,2.496,4164055572599,1.87,901.070625717
0.993,2216579497578,2.54,4166306304221,1.88,878.98667854
0.992,2261971529233,2.509,4311916466104,1.91,908.895784967
