cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.992,878916592083,2.502,1667807944510,1.9,354.223348141
0.992,882320819576,2.521,1673619034550,1.9,352.657370516
0.992,889640720306,2.514,1667721387665,1.87,356.73364525
0.992,881615670145,2.492,1668146888798,1.89,356.699085461
0.992,886881797586,2.502,1678049153421,1.89,357.370337802
0.992,883757614530,2.491,1686995635229,1.91,357.710036273
0.992,890038219465,2.515,1669082682330,1.88,356.723417261
0.992,888352134861,2.527,1696179492258,1.91,354.258008801
0.993,888540630419,2.552,1667369894497,1.88,350.702566742
0.993,882777574604,2.561,1670114645498,1.89,347.164162315
0.992,880900708327,2.534,1666003387045,1.89,350.340117812
0.992,885594980078,2.542,1687312166473,1.91,351.070290584
0.992,885545198528,2.503,1677416636722,1.89,356.763776091
0.987,894151395507,2.513,1677704909214,1.88,360.407309852
0.992,898465301116,2.502,1688277847435,1.88,362.134838737
0.992,878916592083,2.502,1667807944510,1.9,354.223348141
0.992,882320819576,2.521,1673619034550,1.9,352.657370516
0.992,889640720306,2.514,1667721387665,1.87,356.73364525
0.992,881615670145,2.492,1668146888798,1.89,356.699085461
0.992,886881797586,2.502,1678049153421,1.89,357.370337802
0.992,883757614530,2.491,1686995635229,1.91,357.710036273
0.992,890038219465,2.515,1669082682330,1.88,356.723417261
0.992,888352134861,2.527,1696179492258,1.91,354.258008801
0.993,888540630419,2.552,1667369894497,1.88,350.702566742
0.993,882777574604,2.561,1670114645498,1.89,347.164162315
0.992,880900708327,2.534,1666003387045,1.89,350.340117812
0.992,885594980078,2.542,1687312166473,1.91,351.070290584
0.992,885545198528,2.503,1677416636722,1.89,356.763776091
0.987,894151395507,2.513,1677704909214,1.88,360.407309852
0.992,898465301116,2.502,1688277847435,1.88,362.134838737
0.992,878916592083,2.502,1667807944510,1.9,354.223348141
0.992,882320819576,2.521,1673619034550,1.9,352.657370516
0.992,889640720306,2.514,1667721387665,1.87,356.73364525
0.992,881615670145,2.492,1668146888798,1.89,356.699085461
0.992,886881797586,2.502,1678049153421,1.89,357.370337802
0.992,883757614530,2.491,1686995635229,1.91,357.710036273
0.992,890038219465,2.515,1669082682330,1.88,356.723417261
0.992,888352134861,2.527,1696179492258,1.91,354.258008801
0.993,888540630419,2.552,1667369894497,1.88,350.702566742
0.993,882777574604,2.561,1670114645498,1.89,347.164162315
0.992,880900708327,2.534,1666003387045,1.89,350.340117812
0.992,885594980078,2.542,1687312166473,1.91,351.070290584
0.992,885545198528,2.503,1677416636722,1.89,356.763776091
0.987,894151395507,2.513,1677704909214,1.88,360.407309852
0.992,898465301116,2.502,1688277847435,1.88,362.134838737
0.992,878916592083,2.502,1667807944510,1.9,354.223348141
0.992,882320819576,2.521,1673619034550,1.9,352.657370516
0.992,889640720306,2.514,1667721387665,1.87,356.73364525
0.992,881615670145,2.492,1668146888798,1.89,356.699085461
0.992,886881797586,2.502,1678049153421,1.89,357.370337802
0.992,883757614530,2.491,1686995635229,1.91,357.710036273
0.992,890038219465,2.515,1669082682330,1.88,356.723417261
0.992,888352134861,2.527,1696179492258,1.91,354.258008801
0.993,888540630419,2.552,1667369894497,1.88,350.702566742
0.993,882777574604,2.561,1670114645498,1.89,347.164162315
0.992,880900708327,2.534,1666003387045,1.89,350.340117812
0.992,885594980078,2.542,1687312166473,1.91,351.070290584
0.992,885545198528,2.503,1677416636722,1.89,356.763776091
0.987,894151395507,2.513,1677704909214,1.88,360.407309852
0.992,898465301116,2.502,1688277847435,1.88,362.134838737
