cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.838,36778851,0.77,0.041414097
0.801,37748648,0.74,0.043968711
0.591,36818857,0.75,0.060009051
0.766,34895611,0.76,0.043904562
0.811,36364194,0.77,0.04052107
0.811,36845656,0.77,0.041001245
0.782,36384112,0.77,0.045023924
0.757,34748681,0.78,0.044271153
0.792,36312503,0.75,0.040421976
0.751,34682730,0.75,0.039277594
0.777,36369058,0.77,0.041855025
0.796,36937450,0.76,0.042890453
0.784,35708727,0.81,0.04208066
0.784,37465716,0.73,0.044393351
0.701,35262147,0.72,0.050875927
0.838,36778851,0.77,0.041414097
0.801,37748648,0.74,0.043968711
0.591,36818857,0.75,0.060009051
0.766,34895611,0.76,0.043904562
0.811,36364194,0.77,0.04052107
0.811,36845656,0.77,0.041001245
0.782,36384112,0.77,0.045023924
0.757,34748681,0.78,0.044271153
0.792,36312503,0.75,0.040421976
0.751,34682730,0.75,0.039277594
0.777,36369058,0.77,0.041855025
0.796,36937450,0.76,0.042890453
0.784,35708727,0.81,0.04208066
0.784,37465716,0.73,0.044393351
0.701,35262147,0.72,0.050875927
0.838,36778851,0.77,0.041414097
0.801,37748648,0.74,0.043968711
0.591,36818857,0.75,0.060009051
0.766,34895611,0.76,0.043904562
0.811,36364194,0.77,0.04052107
0.811,36845656,0.77,0.041001245
0.782,36384112,0.77,0.045023924
0.757,34748681,0.78,0.044271153
0.792,36312503,0.75,0.040421976
0.751,34682730,0.75,0.039277594
0.777,36369058,0.77,0.041855025
0.796,36937450,0.76,0.042890453
0.784,35708727,0.81,0.04208066
0.784,37465716,0.73,0.044393351
0.701,35262147,0.72,0.050875927
