p2a_cycles_prederr,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__L_2-6,5.46401448778622,0.17739477479833465,0.10301340679934835,0.15903595556516933,0.06492665786994199,0.08015423642778464,0.05967711781339032,0.10302757715033724
Std__L_2-6,0.3243020719786612,0.12885433908688881,0.08815406563993641,0.14504318685337278,0.017822138526250208,0.0765616842580554,0.039521919195530844,0.13125763890200376
CI__L_2-6,0.16708042748340624,0.06638575549756512,0.04541697461769524,0.07472624986685766,0.014517962613433511,0.06236735664705968,0.03219466308416021,0.10692283036068316
Average__L_3-5,5.414456343198513,0.09259627847145392,0.11420346596779803,0.12393750515196648,0.13915668065609782,0.19799756691754805,0.1665048489894905,0.06731196833771849
Std__L_3-5,0.3318259731407496,0.09698530406265128,0.10716891499660437,0.11741857775954445,0.13655621283769742,0.14458030317914092,0.1345076304331379,0.06421341776512883
CI__L_3-5,0.1709567413621142,0.049966828653077944,0.05521342500625057,0.06049405126171731,0.1112390631286875,0.1177755089885548,0.10957028231901492,0.055137921387657295
Average__D_2-6,5.000629914507041,0.17964190607297245,0.21932204717959528,0.15597310234069572,0.12969432214952323,0.108458044372795,0.24539624758431478,0.14551929570474045
Std__D_2-6,0.22472988017115406,0.10381453253698314,0.12518532328612905,0.11427837303478865,0.1182384536847031,0.0978847710384382,0.12741259421613788,0.12224654833119145
CI__D_2-6,0.11578083426417858,0.053485247163053716,0.06449547855701368,0.05887621778752311,0.09631736660201347,0.07973720124930166,0.10379064648083272,0.07041537012064714
Average__D_3-5,5.176305611532311,0.1792826815669509,0.14664063560773358,0.14867653673028772,0.13792272036727163,0.11332995801259871,0.11610759993887457,0.1324418042607522
Std__D_3-5,0.26144765397641034,0.12554750401831619,0.10482767395783618,0.10859394071629799,0.08999173467107173,0.08037789086958086,0.08966907529311975,0.11731349126100964
CI__D_3-5,0.1346978313286466,0.0646820740702365,0.0540072176230772,0.055947598257036726,0.07330751231387357,0.06547604895296116,0.0730446731052634,0.09556388969091026
