cpu_util,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__L_2-6,0.9396000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Std__L_2-6,0.009354143466934837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CI__L_2-6,0.004819254714164828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Average__L_3-5,0.9278400000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Std__L_3-5,0.020931793998604113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CI__L_3-5,0.010784060268080839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Average__D_2-6,0.92624,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Std__D_2-6,0.014069115110766552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CI__D_2-6,0.007248408105066928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Average__D_3-5,0.9203999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Std__D_3-5,0.020974190488947768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CI__D_3-5,0.01080590293990589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
