p2a_cycles_speedup_prederr_cpi_adj,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__L_2-6,-0.0546401448778622,-0.0014557289434990975,-0.0008350525830696193,-0.00044748878484403114,-0.0006492665786994201,-0.00012607818018346828,-0.0005967711781339033,-0.000668437346985329
Std__L_2-6,0.003243020719786611,0.0016525466972032905,0.001075238710550273,0.0021283306752641093,0.00017822138526250208,0.001132414671248253,0.00039521919195530846,0.0015510680111937485
CI__L_2-6,0.001670804274834062,0.0008513920583991353,0.0005539629836755006,0.0010965159638960692,0.0001451796261343351,0.0009224680773225254,0.00032194663084160214,0.0012635042289810654
Average__L_3-5,-0.054144563431985135,-0.000606463241699261,0.00030875514465451235,0.00010590158942592345,0.0005765633338847043,0.0007875289791744337,-0.00019982822325835726,5.0034070946192927e-05
Std__L_3-5,0.0033182597314074963,0.0012044188340664904,0.0015517095254589089,0.0017225221099154157,0.0019097169170539327,0.002399401203900412,0.0022012022959477535,0.0009587733514700142
CI__L_3-5,0.0017095674136211423,0.0006205165833110559,0.0007994407475164298,0.0008874433910284222,0.0015556606051060644,0.0019545587596878997,0.0017931053891262322,0.0008232667177955856
Average__D_2-6,-0.0500062991450704,-0.0008348277718353854,-0.0006260395331275438,-0.0008718127362974889,-0.0002703210738669598,-0.0007870101742780926,-0.0010760460976722258,-0.0006977770991780697
Std__D_2-6,0.00224729880171154,0.0019270065086621335,0.002483852350018885,0.0017459536214670997,0.0017848803602866544,0.0012557681494307052,0.0026510194796573313,0.0017919100150978534
CI__D_2-6,0.0011578083426417856,0.0009927937532627311,0.0012796807307297296,0.0008995153057798497,0.0014539684057514428,0.0010229521568201737,0.002159527692844551,0.0010321600786156117
Average__D_3-5,-0.05176305611532312,-0.00035662000282979595,0.0001680259581554116,-0.000764739613977301,0.0003903285895455157,-0.00016599964880883487,0.0002183811987793097,0.0007203706832230703
Std__D_3-5,0.0026144765397641033,0.002189039705276833,0.0018191812593975037,0.0016948876561876615,0.001659577382399253,0.0014291670206284825,0.0014996503311436643,0.0016579003458870954
CI__D_3-5,0.0013469783132864662,0.0011277932561586245,0.0009372421848415939,0.0008732061204678832,0.0013518962584812505,0.0011642033498547825,0.0012216192466857523,0.0013505301399680876
