cycles,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__L_2-6,7676523.72,7030268470.84,70383999904.72,703558590838.36,1755525819366.4,3515418161852.1,5266301412499.8,7028452040053.9
Std__L_2-6,152502.98293053158,10581063.318143127,335210751.74334466,1867769719.1806958,313041133.28978133,9950267240.685265,2082851665.124495,16250140164.709782
CI__L_2-6,78569.53680580987,5451363.821507339,172700579.2981712,962274959.3218944,255004160.29613897,8105514811.321293,1696696642.7214398,13237408464.019407
Average__L_2-6,7734646.08,7026777683.04,70228215638.2,702177540641.4,1754927348828.6,3515312720411.7,5268877239108.2,7017198503539.111
Std__L_2-6,225010.22924153172,16877691.242856476,145882637.34185845,1582709350.4882905,3914372914.1476574,10259704863.73087,13592467399.763834,6738570903.121001
CI__L_2-6,115925.27010523714,8695386.528319657,75158734.75852548,815411857.3715674,3188658843.546161,8357583542.352025,11072460986.84682,5786186215.4799
Average__L_2-6,7040013.48,6282868242.68,63054633435.2,629301577664.96,1577728672280.1,3154656794968.4,4722115827881.5,6303734936294.15
Std__L_2-6,476646.9868860951,30154037.275071293,422546663.0144784,3469518816.3047743,4180323742.8205595,15811427718.131298,12674684637.391691,27184440646.567554
CI__L_2-6,245568.5276437162,15535360.004116733,217696040.78505927,1787496094.1602197,3405303113.3680964,12880032109.43137,10324832647.422398,15658539858.850203
Average__L_2-6,7012281.4,6281937510.72,62843746353.36,629426542546.28,1572976602076.1,3142745269234.3,4723433240019.5,6284839802828.8
Std__L_2-6,336371.24710603117,37703908.0262162,185970744.41944042,2742916576.51558,6023978956.967042,10747515858.569529,14918222590.685446,16812291360.89646
CI__L_2-6,173298.46650902726,19425053.415106587,95812127.5248957,1413150620.2208269,4907149675.250477,8754955708.159084,12152424778.39833,13695338360.440893
