cycles_prederr,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__L_2-6,0.0425268829646467,0.13793909979524552,0.13664647103240704,0.1370842586745511,0.13925983610028256,0.13785289355367028,0.13931968085692725,0.13823617223231405
Std__L_2-6,0.02037699519897611,0.001710509605389373,0.005360812795054351,0.0030108950430512193,0.00020317237919927137,0.003207902715706981,0.00045054987882902644,0.00262198261020737
CI__L_2-6,0.010498227926512492,0.000881254548696605,0.0027618907520120016,0.0015512131261799882,0.0001655047737931575,0.0026131662945818555,0.00036701915915940593,0.0021358741798576117
Average__L_3-5,0.03512832291002646,0.13850820988964987,0.13914798651149357,0.13931853778359696,0.1396534037826503,0.13788756720975043,0.13876934128170484,0.14005703884087858
Std__L_3-5,0.029410265115229726,0.0027206403912774474,0.002359495548956232,0.0025594779296990357,0.0025338200525278727,0.00331820634268995,0.002931600777910891,0.0010930016206758323
CI__L_3-5,0.015152168587366354,0.001401673929586141,0.0012156121068222507,0.0013186430293809432,0.0020640567201060567,0.002703019929728175,0.0023880899830587142,0.0009385240582869813
Average__D_2-6,0.14080643120263317,0.2733318853500798,0.2687953071887242,0.27128754573042146,0.26765308093200624,0.2679954196191924,0.27062509946626084,0.26911124631318456
Std__D_2-6,0.06855905075334015,0.006096041373667437,0.008438721937111988,0.006983014134922555,0.0033522975535615197,0.006350356118681007,0.003409557128860042,0.005456035780422608
CI__D_2-6,0.03532162294812084,0.0031406805157134635,0.004347629542000096,0.0035976488823121003,0.0027307907230115476,0.005173017400645092,0.0027774345290969187,0.0031427372315585072
Average__D_3-5,0.14316388067874047,0.2735362099724316,0.2730092988753505,0.2710213438331943,0.2714915177441091,0.2727859889362715,0.27027389632959337,0.2729125749469444
Std__D_3-5,0.05025382535532725,0.007594799436368439,0.0037723642903506735,0.0055332345847477525,0.0048708011635325765,0.0043571504963696075,0.004017941211256402,0.003411304219179481
CI__D_3-5,0.025890770823064603,0.00391284066961702,0.0019435220823886671,0.0028507224580620423,0.003967767902010169,0.003549346668707919,0.003273025860621417,0.0027788577136324075
