instr_prederr,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__L_2-6,-0.05454814588975918,-0.00044811888530431126,-0.0003586974392678481,-0.0003749711188739766,-0.00035707581710362775,-0.0003509122421037021,-0.0003478689739137507,-0.0003540370680311346
Std__L_2-6,0.0014987651453617634,9.994313887065058e-05,3.795644394220677e-05,6.0003431812579415e-05,4.539902927318009e-05,2.0071388785313203e-05,1.441069913424105e-05,1.4156439832843077e-05
CI__L_2-6,0.0007721638028903805,5.149070514615918e-05,1.9555159919024927e-05,3.091376806984092e-05,3.698217297006262e-05,1.635020800425658e-05,1.1738994787645669e-05,1.1531874467804336e-05
Average__L_2-6,-0.05401322357907576,-0.0003331866634935836,-0.0002837333469960196,-0.00026178872292560566,-0.00024890304371534094,-0.00024919814577643135,-0.00024838433175314713,-0.0002797438059212319
Std__L_2-6,0.0009696396733215326,3.9653566393277726e-05,4.854106494269757e-05,3.5748265042756145e-05,2.14277417185873e-06,1.4633577170111125e-06,1.3776639989070148e-06,2.9853605766659955e-05
CI__L_2-6,0.0004995583596952536,2.0429517405816685e-05,2.500835665847779e-05,1.8417506150027967e-05,1.745509680011521e-06,1.1920551843065887e-06,1.1222488480013821e-06,2.5634296151638683e-05
Average__L_2-6,-0.050365518830029515,-0.00038403874624845383,-0.0003224923233100609,-0.0003210718147545774,-0.0003743181259651818,-0.0003553669445125438,-0.00032425820549935376,-0.00034223374932737603
Std__L_2-6,0.0010158123706488255,0.0001240650714577872,4.3808456476181966e-05,5.917380451685566e-05,7.563766987026652e-05,8.233903747152137e-05,5.5743645915379306e-05,6.687615782168575e-05
CI__L_2-6,0.0005233465333582749,6.391832481505196e-05,2.2570116776528947e-05,3.0486344087084037e-05,6.161465200858799e-05,6.707360431953506e-05,4.540892587856159e-05,3.852140996654443e-05
Average__L_2-6,-0.05119627186233197,-0.0002952090735612611,-0.00022920712227324192,-0.0002469177489707316,-0.00026042155690781266,-0.0002631885826232097,-0.0002324456837579755,-0.00022179533365007876
Std__L_2-6,0.001541737919922292,2.4932332301937097e-05,8.211500068422948e-06,4.513897634991406e-05,5.064623132690063e-05,5.272500716548379e-05,2.6763886382332513e-05,9.375677321505856e-07
CI__L_2-6,0.0007943033763439649,1.2845137601957994e-05,4.230564835251503e-06,2.3255600615475723e-05,4.125655806300996e-05,4.2949934526323146e-05,2.1801934785580326e-05,7.637452297251183e-07
