time,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__L_2-6,0.0031585602399999994,2.71054040804,27.133990599319997,271.23079267104,676.7766845263,1355.2343599105002,2030.2217592067002,2709.5531181843
Std__L_2-6,9.284385427752699e-05,0.004125526581941302,0.1291437756657953,0.7201892483636916,0.1216988125550848,3.838650122293088,0.7995722420119314,6.280368176206649
CI__L_2-6,4.783315372378191e-05,0.0021254712950161585,0.06653487322301774,0.37104150075697395,0.09913618436820186,3.1269748509371804,0.6513337273846675,5.116005031970183
Average__L_3-5,0.0026546710399999993,2.0174944312,19.768117613879998,197.5408931604,493.68109802630005,988.1204014886001,1480.6574121746,1975.4691512189997
Std__L_3-5,0.00017349886316161652,0.005690431973324661,0.12547644337286223,0.6143753262672247,0.7427649441804456,2.9765860124616443,3.67919554676292,2.062378949091471
CI__L_3-5,8.938661430086483e-05,0.0029317105526568653,0.06464546362569863,0.31652616809287415,0.6050583477565181,2.42473507772019,2.997082719155229,1.7708960576198765
Average__D_2-6,0.0028299153199999997,2.32727522916,23.354162756319997,233.07802378648,584.3469009951999,1168.4056386311,1748.9558807311,2334.7307621754503
Std__D_2-6,0.00022473474720855553,0.011175445598735956,0.15640066523040175,1.2834425020904114,1.5481684456092584,5.8465853371362435,4.687886917850726,10.072447456705564
CI__D_2-6,0.00011578334176184782,0.005757589572468765,0.08057762272670298,0.6612295770769799,1.2611422349538717,4.762644349092683,3.818765458988971,5.801841650065841
Average__D_3-5,0.0021820921600000003,1.79503135276,17.955696249440003,179.8388120562,449.4267179738,897.9358406408,1349.5654896102,1795.743591964
Std__D_3-5,0.0001442515352005771,0.010759349289970601,0.05279557586925567,0.7818635111500887,1.721676533313005,3.0560745407472316,4.247783361382379,4.758033001910637
CI__D_3-5,7.431839093533733e-05,0.005543216754192854,0.02720028068784052,0.4028160809445257,1.4024823960518862,2.4894866494884864,3.4602559024935124,3.8759066502304473
