clkspeed,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__L_2-6,2.587160000000001,2.5940000000000003,2.5940000000000003,2.5940000000000003,2.5940000000000003,2.5940000000000003,2.5940000000000003,2.5940000000000003
Std__L_2-6,0.019827758320092613,4.532466518368395e-16,4.532466518368395e-16,4.532466518368395e-16,4.681111291435602e-16,4.681111291435602e-16,4.681111291435602e-16,4.681111291435602e-16
CI__L_2-6,0.010215261086511714,2.335126750263397e-16,2.335126750263397e-16,2.335126750263397e-16,3.8132460152458716e-16,3.8132460152458716e-16,3.8132460152458716e-16,3.8132460152458716e-16
Average__L_3-5,3.1496400000000007,3.482919999999999,3.552520000000001,3.55432,3.5545,3.5571999999999995,3.5583,3.5518888888888887
Std__L_3-5,0.14966737564791244,0.004319722213291008,0.02098435925477193,0.007636098480244973,0.004790035954399949,0.009635582205785264,0.005755190893638725,0.0025221243250702213
CI__L_3-5,0.07710863193380449,0.0022255208842875277,0.0108111418880585,0.00393411793702221,0.003901976342544587,0.007849171524293411,0.00468819418634604,0.0021656640871269635
Average__D_2-6,2.68848,2.700000000000001,2.700000000000001,2.700000000000001,2.6999999999999997,2.6999999999999997,2.6999999999999997,2.700000000000001
Std__D_2-6,0.02745468994543559,9.06493303673679e-16,9.06493303673679e-16,9.06493303673679e-16,4.681111291435602e-16,4.681111291435602e-16,4.681111291435602e-16,9.112518314015307e-16
CI__D_2-6,0.014144656259888417,4.670253500526794e-16,4.670253500526794e-16,4.670253500526794e-16,3.8132460152458716e-16,3.8132460152458716e-16,3.8132460152458716e-16,5.2489117980997605e-16
Average__D_3-5,3.49532,3.5,3.5,3.5,3.5,3.5,3.5,3.5
Std__D_3-5,0.0019731531449264754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CI__D_3-5,0.0010165685002661202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
