instr_prederr,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__L_2-6,5.4548145889759185,0.044811888530431124,0.035869743926784804,0.03749711188739766,0.03570758171036278,0.035091224210370205,0.03478689739137507,0.035403706803113465
Std__L_2-6,0.14987651453617626,0.009994313887065058,0.003795644394220677,0.00600034318125794,0.004539902927318009,0.0020071388785313196,0.0014410699134241051,0.0014156439832843073
CI__L_2-6,0.07721638028903802,0.005149070514615918,0.001955515991902493,0.003091376806984091,0.0036982172970062618,0.0016350208004256577,0.0011738994787645668,0.0011531874467804331
Average__L_3-5,5.401322357907576,0.03331866634935835,0.028373334699601963,0.02617887229256057,0.024890304371534094,0.02491981457764314,0.02483843317531471,0.027974380592123198
Std__L_3-5,0.09696396733215322,0.003965356639327772,0.0048541064942697575,0.0035748265042756145,0.00021427741718587357,0.00014633577170111077,0.00013776639989070176,0.0029853605766659947
CI__L_3-5,0.04995583596952534,0.002042951740581668,0.002500835665847779,0.0018417506150027966,0.00017455096800115256,0.00011920551843065848,0.00011222488480013845,0.0025634296151638676
Average__D_2-6,5.036551883002951,0.03840387462484537,0.03224923233100609,0.03210718147545775,0.03743181259651818,0.03553669445125439,0.032425820549935376,0.034223374932737596
Std__D_2-6,0.10158123706488245,0.01240650714577872,0.0043808456476181964,0.005917380451685564,0.007563766987026652,0.008233903747152138,0.00557436459153793,0.006687615782168576
CI__D_2-6,0.052334653335827444,0.006391832481505197,0.002257011677652895,0.0030486344087084028,0.006161465200858798,0.006707360431953507,0.004540892587856157,0.0038521409966544434
Average__D_3-5,5.119627186233196,0.02952090735612611,0.02292071222732419,0.024691774897073162,0.026042155690781266,0.02631885826232097,0.02324456837579755,0.022179533365007876
Std__D_3-5,0.1541737919922292,0.0024932332301937105,0.0008211500068422948,0.004513897634991405,0.005064623132690062,0.005272500716548379,0.002676388638233251,9.375677321505886e-05
CI__D_3-5,0.07943033763439648,0.0012845137601957997,0.00042305648352515036,0.002325560061547572,0.004125655806300995,0.004294993452632314,0.0021801934785580326,7.637452297251207e-05
