instr_pred,8000000,8000000000,80000000000,800000000000,2000000000000,4000000000000,6000000000000,8000000000000
Average__L_2-6,8000000.0,8000000000.0,80000000000.0,800000000000.0,2000000000000.0,4000000000000.0,6000000000000.0,8000000000000.0
Std__L_2-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CI__L_2-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Average__L_3-5,8000000.0,8000000000.0,80000000000.0,800000000000.0,2000000000000.0,4000000000000.0,6000000000000.0,8000000000000.0
Std__L_3-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CI__L_3-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Average__D_2-6,8000000.0,8000000000.0,80000000000.0,800000000000.0,2000000000000.0,4000000000000.0,6000000000000.0,8000000000000.0
Std__D_2-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CI__D_2-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Average__D_3-5,8000000.0,8000000000.0,80000000000.0,800000000000.0,2000000000000.0,4000000000000.0,6000000000000.0,8000000000000.0
Std__D_3-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CI__D_3-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
