cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.946,157555694,1.357,200547602,1.27,0.122663608
0.916,159286299,1.353,200627113,1.26,0.128537364
0.948,165301503,1.38,200494006,1.21,0.126341145
0.95,163129176,1.377,200550410,1.23,0.124738394
0.948,159678989,1.372,200580791,1.26,0.122745157
0.946,162183622,1.363,200547459,1.24,0.125755576
0.945,159158270,1.363,200518812,1.26,0.12352483
0.947,163309724,1.348,200524632,1.23,0.127997082
0.946,160015855,1.342,200541949,1.25,0.126052341
0.947,164215732,1.403,200548001,1.22,0.123555316
0.949,159639742,1.32,200537616,1.26,0.12748159
0.947,159779101,1.332,200483909,1.25,0.126720168
0.948,160318426,1.363,200567618,1.25,0.124096823
0.947,159063908,1.335,200547796,1.26,0.125860395
0.942,161724436,1.515,200529281,1.24,0.113283712
