cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.948,160333156,1.349,200707282,1.25,0.125385946
0.918,160086568,1.344,200567888,1.25,0.129778704
0.947,161526687,1.353,200439485,1.24,0.12609932
0.947,157564338,1.335,200505006,1.27,0.124708784
0.946,167048243,1.403,200504072,1.2,0.125833017
0.947,159226752,1.331,200419008,1.26,0.126339478
0.948,158717003,1.315,200603428,1.26,0.127276021
0.946,158306052,1.363,200521398,1.27,0.122729176
0.946,158095333,1.354,200512219,1.27,0.123437712
0.952,161216088,1.322,200574787,1.24,0.128133351
0.948,162853845,1.36,200554399,1.23,0.126357805
0.947,158827675,1.398,200503102,1.26,0.119937672
0.95,158371017,1.344,200599752,1.27,0.124097579
0.946,157552088,1.349,200523419,1.27,0.123446925
0.95,158692706,1.33,200563249,1.26,0.12560054
