cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,427155320869,3.289,902292009575,2.11,129.786247825
0.999,427122344359,3.288,902660061799,2.11,129.990280367
1.0,427310198964,3.288,902545766505,2.11,129.907689237
1.001,427699638072,3.289,902774451932,2.11,129.979915413
1.001,428973117296,3.289,902445807360,2.1,130.353815909
1.001,427285294905,3.289,902482736167,2.11,129.826562407
1.001,430269295203,3.289,902621037548,2.1,130.745922816
1.0,427263960835,3.289,902308231431,2.11,129.843663461
1.001,427118228960,3.29,902652256062,2.11,129.762717078
1.001,429967523941,3.29,902612438430,2.1,130.631129627
1.001,427153779004,3.289,902806835308,2.11,129.782457896
1.001,440160712149,3.289,902430108751,2.05,133.727495756
1.001,426866685736,3.29,902400706247,2.11,129.660645735
1.001,427392828420,3.289,902411023273,2.11,129.854048065
1.001,427604638984,3.289,902369993664,2.11,129.915549976
