cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,862278748493,3.293,1804343312525,2.09,261.632028915
1.001,853140077469,3.293,1803964227011,2.11,258.90550121
1.001,882019561099,3.293,1805033308330,2.05,267.620673833
1.001,857522529949,3.293,1805307292725,2.11,260.259736784
1.001,877034404301,3.293,1804186763790,2.06,266.138325842
1.001,856037275059,3.293,1804780433388,2.11,259.780107621
1.001,882588425745,3.293,1804404370587,2.04,267.800537024
1.001,855614041673,3.293,1803709218356,2.11,259.648933878
1.001,856687683874,3.293,1804407351826,2.11,259.986682976
1.001,855394525741,3.294,1804602944425,2.11,259.538854637
1.001,870859807541,3.293,1804090675288,2.07,264.265477958
1.001,855334011222,3.293,1804509368039,2.11,259.603507536
1.001,861922375693,3.293,1804268836547,2.09,261.541965258
1.001,855082321237,3.293,1804440649208,2.11,259.476645844
1.001,855537324059,3.296,1804441816611,2.11,259.415782497
