cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,4330329973956,3.296,9020413242019,2.08,1312.693414058
1.001,4314082155868,3.296,9020862988976,2.09,1307.878627879
1.001,4423725418866,3.296,9021104029307,2.04,1341.167014838
1.001,4467069876425,3.296,9020024139722,2.02,1354.184645086
1.001,4295404588004,3.296,9019754001246,2.1,1302.170371086
1.001,4313003367377,3.296,9019399707928,2.09,1307.488331849
1.001,4296952165651,3.296,9019396470427,2.1,1302.541957661
1.001,4311641012497,3.296,9020017179030,2.09,1307.035933116
1.001,4320033041187,3.296,9020538675060,2.09,1309.747172456
1.001,4315675146200,3.296,9019874892081,2.09,1308.491077694
1.001,4297916356557,3.296,9022608757724,2.1,1303.117852545
1.001,4450814404377,3.297,9020421432528,2.03,1349.089441739
1.001,4320152274054,3.294,9019674175282,2.09,1310.636308054
1.001,4315035347029,3.296,9019484092518,2.09,1308.068642012
1.001,4301298515531,3.296,9020577694378,2.1,1303.928071732
