cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,8672823425218,3.297,18041118328327,2.08,2628.796824459
1.001,8667137783078,3.297,18043015484175,2.08,2627.039733039
1.001,8666414913872,3.297,18041476835601,2.08,2626.786423424
1.001,8654759847355,3.297,18038552811254,2.08,2623.226433894
1.001,8654437742173,3.297,18039606752178,2.08,2623.158340359
1.001,8652785485959,3.297,18038567791274,2.08,2622.694821168
1.001,8634386938671,3.297,18036730089632,2.09,2617.151636348
1.001,8873965552593,3.297,18041500590169,2.03,2689.688475523
1.001,8619501237967,3.297,18039467339060,2.09,2612.637191766
0.948,160059788,1.327,200669439,1.25,0.127178562
0.946,160249854,1.352,200698416,1.25,0.125271726
0.948,158451817,1.356,200496748,1.27,0.123179069
0.949,165508787,1.361,200483284,1.21,0.128199276
0.944,158908013,1.412,200463009,1.26,0.119199545
0.947,157281419,1.347,200489994,1.27,0.123301737
