cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.947,166939969,1.381,200664987,1.2,0.127653444
0.891,167424291,1.388,200637691,1.2,0.135342199
0.945,160310572,1.37,200521590,1.25,0.123869477
0.947,158530965,1.342,200713300,1.27,0.124751119
0.945,158697389,1.357,200441145,1.26,0.123773608
0.945,159520133,1.353,200581969,1.26,0.124662281
0.945,157045449,1.358,200540451,1.28,0.122402732
0.943,159683926,1.514,200481486,1.26,0.111861611
0.945,161431860,1.373,200564879,1.24,0.124493007
0.945,158847517,1.368,200545120,1.26,0.122921289
0.946,159685802,1.393,200461186,1.26,0.121097859
0.945,157874141,1.393,200465221,1.27,0.119861086
0.948,156863360,1.336,200444805,1.28,0.123887233
0.947,161136369,1.351,200404655,1.24,0.125973554
0.947,163681734,1.365,200504131,1.22,0.126644426
