cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.945,161659958,1.387,200558331,1.24,0.123263743
0.914,161129333,1.337,200636512,1.25,0.131862489
0.947,159283057,1.38,200566821,1.26,0.12186011
0.944,161449970,1.398,200662010,1.24,0.122327717
0.947,161013039,1.335,200609534,1.25,0.12738602
0.945,164743478,1.379,200516777,1.22,0.126385231
0.945,159028889,1.341,200527820,1.26,0.125464203
0.947,158199657,1.349,200449808,1.27,0.123784277
0.946,157767747,1.358,200388988,1.27,0.122817042
0.946,157793056,1.363,200472264,1.27,0.122413947
0.948,161865277,1.373,200456958,1.24,0.124314645
0.947,160011926,1.345,200383162,1.25,0.125620044
0.947,161542357,1.368,200518970,1.24,0.124636102
0.947,159219100,1.362,200422600,1.26,0.123430275
0.948,158555118,1.346,200587823,1.27,0.124248265
