cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.996,85803623815,3.241,181249552549,2.11,26.584055014
0.992,85736992165,3.256,181095484357,2.11,26.542452636
0.996,85706412903,3.251,181264043807,2.11,26.465661954
0.998,88467429816,3.256,181359605771,2.05,27.22389383
0.997,85695899057,3.255,181024834034,2.11,26.395512152
0.998,87761747903,3.257,180991704027,2.06,27.008725423
0.998,85681764566,3.256,181143427739,2.11,26.37825544
0.998,85806673406,3.255,181131510444,2.11,26.424521569
0.998,85697142577,3.257,181278101228,2.12,26.364993375
0.993,85773685280,3.255,181170456387,2.11,26.545642103
0.998,85701132906,3.255,181123727360,2.11,26.392795601
0.998,85754787440,3.257,181280533621,2.11,26.375776164
0.997,87871248280,3.258,181179580468,2.06,27.060543134
0.996,85643229609,3.256,181118034915,2.11,26.395079183
0.995,85773247872,3.256,181173322311,2.11,26.461859802
